timestamp,actual,predicted,error
2025-07-10 03:09:01.485371342,59.16289145825063,57.407344818115234,1.7555466401353925
2025-07-10 03:09:01.935483870,58.97526091109004,57.25255584716797,1.7227050639220707
2025-07-10 03:09:02.385596399,58.78154890628348,57.08506774902344,1.6964811572600453
2025-07-10 03:09:02.835708927,58.58201104423321,56.91886520385742,1.6631458403757904
2025-07-10 03:09:03.285821455,58.37690292534148,56.75209045410156,1.6248124712399203
2025-07-10 03:09:03.735933983,58.16648015001042,56.5831298828125,1.5833502671979218
2025-07-10 03:09:04.186046511,57.95099831864228,56.38616943359375,1.5648288850485272
2025-07-10 03:09:04.636159039,57.73071303163926,56.197113037109375,1.5335999945298866
2025-07-10 03:09:05.086271567,57.50587988940363,56.01935958862305,1.4865203007805832
2025-07-10 03:09:05.536384096,57.27675449233752,55.82394027709961,1.4528142152379075
2025-07-10 03:09:05.986496624,57.04359244084316,55.619049072265625,1.4245433685775382
2025-07-10 03:09:06.436609152,56.80664933532282,55.42000198364258,1.3866473516802387
2025-07-10 03:09:06.886721680,56.56618077617863,55.221031188964844,1.3451495872137897
2025-07-10 03:09:07.336834208,56.32244236381282,55.004581451416016,1.317860912396803
2025-07-10 03:09:07.786946736,56.07568969862764,54.771968841552734,1.3037208570749073
2025-07-10 03:09:08.237059264,55.8261783810253,54.55683135986328,1.2693470211620195
2025-07-10 03:09:08.687171792,55.574164011407966,54.332977294921875,1.2411867164860908
2025-07-10 03:09:09.137284321,55.31990219017786,54.09811019897461,1.221791991203247
2025-07-10 03:09:09.587396849,55.06364851773728,53.860107421875,1.2035410958622776
2025-07-10 03:09:10.037509377,54.805658594488285,53.621212005615234,1.184446588873051
2025-07-10 03:09:10.487621905,54.54618802083318,53.371795654296875,1.1743923665363027
2025-07-10 03:09:10.937734433,54.28549239717422,53.09687805175781,1.1886143454164042
2025-07-10 03:09:11.387846961,54.02382732391348,52.79818344116211,1.2256438827513705
2025-07-10 03:09:11.837959489,53.76144840145326,52.499168395996094,1.2622800054571641
2025-07-10 03:09:12.288072018,53.49861123019577,52.2828369140625,1.2157743161332704
2025-07-10 03:09:12.738184546,53.23557141054326,52.111690521240234,1.1238808893030239
2025-07-10 03:09:13.188297074,52.97258454289783,51.98707962036133,0.9855049225364994
2025-07-10 03:09:13.638409602,52.70990622766177,51.873565673828125,0.8363405538336437
2025-07-10 03:09:14.088522130,52.44779206523731,51.862274169921875,0.5855178953154336
2025-07-10 03:09:14.538634658,52.18649765602658,51.8494987487793,0.33699890724728476
2025-07-10 03:09:14.988747186,51.92627860043183,51.73831558227539,0.187963018156438
2025-07-10 03:09:15.438859714,51.66739049885533,51.47011184692383,0.19727865193150507
2025-07-10 03:09:15.888972243,51.4100889516992,51.15679168701172,0.2532972646874825
2025-07-10 03:09:16.339084771,51.15462955936567,50.841373443603516,0.31325611576215096
2025-07-10 03:09:16.789197299,50.90126792225699,50.532222747802734,0.3690451744542571
2025-07-10 03:09:17.239309827,50.6502596407754,50.223812103271484,0.4264475375039183
2025-07-10 03:09:17.689422355,50.401860315323,49.918697357177734,0.48316295814526455
2025-07-10 03:09:18.139534883,50.156325546302064,49.61543655395508,0.5408889923469857
2025-07-10 03:09:18.589647411,49.91391093411487,49.33747100830078,0.5764399258140855
2025-07-10 03:09:19.039759939,49.6748720791635,49.0547981262207,0.6200739529427963
2025-07-10 03:09:19.489872468,49.43946458185023,48.79353713989258,0.6459274419576531
2025-07-10 03:09:19.939984996,49.20794404257731,48.54732131958008,0.6606227229972319
2025-07-10 03:09:20.390097524,48.98056606174688,48.30537414550781,0.6751919162390649
2025-07-10 03:09:20.840210052,48.75758623976117,48.09249496459961,0.6650912751615579
2025-07-10 03:09:21.290322580,48.53926017702239,47.87832260131836,0.6609375757040326
2025-07-10 03:09:21.740435108,48.32584347393283,47.681209564208984,0.6446339097238436
2025-07-10 03:09:22.190547636,48.11759173089459,47.58828353881836,0.529308192076229
2025-07-10 03:09:22.640660165,47.9147588866861,47.55787658691406,0.3568822997720389
2025-07-10 03:09:23.090772693,47.71748242019618,47.53914260864258,0.1783398115535988
2025-07-10 03:09:23.540885221,47.52570893626312,47.5428581237793,-0.01714918751617489
2025-07-10 03:09:23.990997749,47.33936734675501,47.54201126098633,-0.20264391423131656
2025-07-10 03:09:24.441110277,47.15838656353991,47.545047760009766,-0.3866611964698521
2025-07-10 03:09:24.891222805,46.9826954984858,47.54054260253906,-0.5578471040532591
2025-07-10 03:09:25.341335333,46.81222306346077,47.49417495727539,-0.6819518938146203
2025-07-10 03:09:25.791447861,46.64689817033284,47.40774154663086,-0.7608433762980198
2025-07-10 03:09:26.241560390,46.48664973097011,47.35813522338867,-0.8714854924185644
2025-07-10 03:09:26.691672918,46.33140665724053,47.30236053466797,-0.9709538774274407
2025-07-10 03:09:27.141785446,46.18109786101218,47.23764419555664,-1.0565463345444641
2025-07-10 03:09:27.591897974,46.03565225415315,47.15505599975586,-1.1194037456027104
2025-07-10 03:09:28.042010502,45.8949987485314,47.06919479370117,-1.1741960451697722
2025-07-10 03:09:28.492123030,45.75906625601502,46.98978042602539,-1.2307141700103728
2025-07-10 03:09:28.942235558,45.62778368847204,46.88056945800781,-1.2527857695357696
2025-07-10 03:09:29.392348087,45.501079957770536,46.78577423095703,-1.2846942731864956
2025-07-10 03:09:29.842460615,45.37888397577849,46.68052673339844,-1.3016427576199447
2025-07-10 03:09:30.292573143,45.26112465436398,46.567996978759766,-1.3068723243957834
2025-07-10 03:09:30.742685671,45.14773090539506,46.4432487487793,-1.2955178433842391
2025-07-10 03:09:31.192798199,45.03863164073974,46.32795715332031,-1.2893255125805752
2025-07-10 03:09:31.642910727,44.93375577226606,46.20863342285156,-1.274877650585502
2025-07-10 03:09:32.093023255,44.83303221184211,46.083194732666016,-1.2501625208239062
2025-07-10 03:09:32.543135783,44.73638987133587,45.95376205444336,-1.2173721831074928
2025-07-10 03:09:32.993248312,44.64375766261541,45.804080963134766,-1.1603233005193587
2025-07-10 03:09:33.443360840,44.55506449754878,45.684024810791016,-1.1289603132422386
2025-07-10 03:09:33.893473368,44.47023928800403,45.56895446777344,-1.0987151797694068
2025-07-10 03:09:34.343585896,44.38921094584917,45.455108642578125,-1.0658976967289533
2025-07-10 03:09:34.793698424,44.31190838295227,45.35869598388672,-1.0467876009344508
2025-07-10 03:09:35.243810952,44.238260511181366,45.26435470581055,-1.0260941946291808
2025-07-10 03:09:35.693923480,44.16819624240448,45.17293167114258,-1.0047354287381012
2025-07-10 03:09:36.144036009,44.10164448848967,45.083065032958984,-0.9814205444693158
2025-07-10 03:09:36.594148537,44.03853416130499,45.008975982666016,-0.9704418213610282
2025-07-10 03:09:37.044261065,43.97879417271846,44.9478645324707,-0.9690703597522443
2025-07-10 03:09:37.494373593,43.92235343459812,44.88003158569336,-0.9576781510952372
2025-07-10 03:09:37.944486121,43.86914085881202,44.81462860107422,-0.9454877422622019
2025-07-10 03:09:38.394598649,43.81908535722822,44.75516891479492,-0.9360835575667039
2025-07-10 03:09:38.844711177,43.77211584171474,44.697139739990234,-0.9250238982754979
2025-07-10 03:09:39.294823705,43.728161224139626,44.645023345947266,-0.9168621218076396
2025-07-10 03:09:39.744936234,43.68715041637094,44.59615707397461,-0.909006657603669
2025-07-10 03:09:40.195048762,43.64901233027668,44.55402374267578,-0.905011412399098
2025-07-10 03:09:40.645161290,43.61367587772493,44.51105880737305,-0.8973829296481171
2025-07-10 03:09:41.095273818,43.58106997058372,44.47114181518555,-0.8900718446018274
2025-07-10 03:09:41.545386346,43.55112352072107,44.43226623535156,-0.8811427146304922
2025-07-10 03:09:41.995498874,43.52376544000505,44.40168380737305,-0.8779183673679967
2025-07-10 03:09:42.445611402,43.49892464030368,44.376564025878906,-0.8776393855752289
2025-07-10 03:09:42.895723930,43.47653003348504,44.34758758544922,-0.8710575519641779
2025-07-10 03:09:43.345836459,43.45651053141712,44.328575134277344,-0.8720646028602204
2025-07-10 03:09:43.795948987,43.438795045968,44.308685302734375,-0.8698902567663751
2025-07-10 03:09:44.246061515,43.423312489005696,44.286773681640625,-0.8634611926349294
2025-07-10 03:09:44.696174043,43.409991772398286,44.27553176879883,-0.8655399964005426
2025-07-10 03:09:45.146286571,43.398761808013774,44.26003646850586,-0.8612746604920858
2025-07-10 03:09:45.596399099,43.38955150772022,44.24615478515625,-0.8566032774360295
2025-07-10 03:09:46.046511627,43.38228978338566,44.2419548034668,-0.8596650200811382
2025-07-10 03:09:46.496624156,43.37690554687815,44.239044189453125,-0.8621386425749762
2025-07-10 03:09:46.946736684,43.37332771006571,44.232444763183594,-0.8591170531178847
2025-07-10 03:09:47.396849212,43.37148518481639,44.22862243652344,-0.8571372517070444
2025-07-10 03:09:47.846961740,43.37130688299824,44.228187561035156,-0.8568806780369158
2025-07-10 03:09:48.297074268,43.3727217164793,44.230953216552734,-0.8582315000734368
2025-07-10 03:09:48.747186796,43.3756585971276,44.238983154296875,-0.8633245571692783
2025-07-10 03:09:49.197299324,43.380046436811206,44.23633575439453,-0.8562893175833253
2025-07-10 03:09:49.647411852,43.385814147398136,44.24287033081055,-0.8570561834124106
2025-07-10 03:09:50.097524381,43.392890640756434,44.2536506652832,-0.860760024526769
2025-07-10 03:09:50.547636909,43.40120482875415,44.26131057739258,-0.8601057486384249
2025-07-10 03:09:50.997749437,43.4106883237616,44.275596618652344,-0.8649082948907463
2025-07-10 03:09:51.447861965,43.42129098803884,44.28379440307617,-0.862503415037331
2025-07-10 03:09:51.897974493,43.43297023972711,44.29393768310547,-0.8609674433783567
2025-07-10 03:09:52.348087021,43.44568352111084,44.30982208251953,-0.8641385614086943
2025-07-10 03:09:52.798199549,43.45938827447445,44.323936462402344,-0.8645481879278947
2025-07-10 03:09:53.248312078,43.47404194210243,44.34041213989258,-0.8663701977901468
2025-07-10 03:09:53.698424606,43.48960196627919,44.36033248901367,-0.8707305227344833
2025-07-10 03:09:54.148537134,43.50602578928919,44.373252868652344,-0.867227079363154
2025-07-10 03:09:54.598649662,43.52327085341685,44.39479064941406,-0.8715197959972159
2025-07-10 03:09:55.048762190,43.54129460094662,44.414512634277344,-0.8732180333307227
2025-07-10 03:09:55.498874718,43.56005447416295,44.43550109863281,-0.8754466244698591
2025-07-10 03:09:55.948987246,43.57950791535027,44.458160400390625,-0.8786524850403552
2025-07-10 03:09:56.399099774,43.59961236679303,44.48253631591797,-0.8829239491249368
2025-07-10 03:09:56.849212303,43.62032527077566,44.50617980957031,-0.8858545387946535
2025-07-10 03:09:57.299324831,43.64160406958261,44.52741241455078,-0.8858083449681686
2025-07-10 03:09:57.749437359,43.66340620549831,44.5555419921875,-0.8921357866891881
2025-07-10 03:09:58.199549887,43.685689120807226,44.5849723815918,-0.8992832607845713
2025-07-10 03:09:58.649662415,43.70841025779379,44.605594635009766,-0.8971843772159787
2025-07-10 03:09:59.099774943,43.731527058742415,44.6251106262207,-0.8935835674782879
2025-07-10 03:09:59.549887471,43.75499696593758,44.66207504272461,-0.9070780767870303
2025-07-10 03:10:00.000000000,43.778777421663705,44.68791580200195,-0.9091383803382485
2025-07-10 03:10:00.450112528,43.80282586820524,44.716705322265625,-0.9138794540603854
2025-07-10 03:10:00.900225056,43.827099747846624,44.74155807495117,-0.9144583271045477
2025-07-10 03:10:01.350337584,43.85155650287229,44.774940490722656,-0.9233839878503645
2025-07-10 03:10:01.800450112,43.8761535755667,44.79802322387695,-0.9218696483102562
2025-07-10 03:10:02.250562640,43.90084840821427,44.830345153808594,-0.9294967455943208
2025-07-10 03:10:02.700675168,43.92559844309947,44.86500549316406,-0.9394070500645952
2025-07-10 03:10:03.150787696,43.95036112250672,44.88663864135742,-0.9362775188507015
2025-07-10 03:10:03.600900225,43.97509388872046,44.908138275146484,-0.933044386426026
2025-07-10 03:10:04.051012753,43.999754184025136,44.94392395019531,-0.9441697661701767
2025-07-10 03:10:04.501125281,44.0242994507052,44.97824478149414,-0.9539453307889403
2025-07-10 03:10:04.951237809,44.04868713104507,45.000152587890625,-0.9514654568455541
2025-07-10 03:10:05.401350337,44.07287466732922,45.03119659423828,-0.9583219269090577
2025-07-10 03:10:05.851462865,44.09681950184206,45.06015396118164,-0.9633344593395776
2025-07-10 03:10:06.301575393,44.12047907686806,45.09001159667969,-0.9695325198116294
2025-07-10 03:10:06.751687921,44.14381083469163,45.118228912353516,-0.9744180776618876
2025-07-10 03:10:07.201800450,44.16677221759723,45.147674560546875,-0.9809023429496477
2025-07-10 03:10:07.651912978,44.189320667869296,45.17374038696289,-0.9844197190935944
2025-07-10 03:10:08.102025506,44.21141362779228,45.20088577270508,-0.9894721449127957
2025-07-10 03:10:08.552138034,44.23300853965061,45.227970123291016,-0.9949615836404035
2025-07-10 03:10:09.002250562,44.25406284572874,45.26082229614258,-1.0067594504138384
2025-07-10 03:10:09.452363090,44.27453398831109,45.283302307128906,-1.0087683188178147
2025-07-10 03:10:09.902475618,44.29437940968213,45.30475616455078,-1.010376754868652
2025-07-10 03:10:10.352588147,44.31355655212627,45.32659912109375,-1.013042568967478
2025-07-10 03:10:10.802700675,44.33202285792799,45.35894775390625,-1.0269248959782615
2025-07-10 03:10:11.252813203,44.34973576937169,45.376068115234375,-1.0263323458626843
2025-07-10 03:10:11.702925731,44.36665272874184,45.38777542114258,-1.0211226924007377
2025-07-10 03:10:12.153038259,44.38273117832287,45.41183090209961,-1.0290997237767385
2025-07-10 03:10:12.603150787,44.39792856039922,45.44466781616211,-1.046739255762887
2025-07-10 03:10:13.053263315,44.41220231725533,45.46048355102539,-1.0482812337700622
2025-07-10 03:10:13.503375843,44.42550989117565,45.463260650634766,-1.037750759459115
2025-07-10 03:10:13.953488372,44.437808724444615,45.49235916137695,-1.0545504369323382
2025-07-10 03:10:14.403600900,44.44905625934667,45.5165901184082,-1.067533859061534
2025-07-10 03:10:14.853713428,44.45920993816626,45.51797866821289,-1.05876873004663
2025-07-10 03:10:15.303825956,44.46822720318782,45.530792236328125,-1.0625650331403023
2025-07-10 03:10:15.753938484,44.4760654966958,45.54541778564453,-1.0693522889487284
2025-07-10 03:10:16.204051012,44.4826822609746,45.549964904785156,-1.0672826438105574
2025-07-10 03:10:16.654163540,44.48803493830872,45.56590270996094,-1.0778677716522154
2025-07-10 03:10:17.104276069,44.49208097098258,45.56489562988281,-1.072814658900235
2025-07-10 03:10:17.554388597,44.494777801280605,45.569557189941406,-1.0747793886608008
2025-07-10 03:10:18.004501125,44.49608287148725,45.57712173461914,-1.0810388631318872
2025-07-10 03:10:18.454613653,44.49595362388696,45.57858657836914,-1.0826329544821789
2025-07-10 03:10:18.904726181,44.494349002252,45.56877136230469,-1.0744223600526865
2025-07-10 03:10:19.354838709,44.49131163545632,45.56965255737305,-1.0783409219167268
2025-07-10 03:10:19.804951237,44.48701031006486,45.56825256347656,-1.0812422534117019
2025-07-10 03:10:20.255063765,44.48162425988413,45.56264114379883,-1.0810168839146996
2025-07-10 03:10:20.705176294,44.475332718720686,45.554561614990234,-1.079228896269548
2025-07-10 03:10:21.155288822,44.46831492038105,45.539276123046875,-1.0709612026658277
2025-07-10 03:10:21.605401350,44.46075009867176,45.52576446533203,-1.0650143666602716
2025-07-10 03:10:22.055513878,44.45281748739937,45.52003860473633,-1.0672211173369561
2025-07-10 03:10:22.505626406,44.44469632037041,45.50819396972656,-1.063497649356151
2025-07-10 03:10:22.955738934,44.4365658313914,45.499420166015625,-1.0628543346242267
2025-07-10 03:10:23.405851462,44.428605254268895,45.48561096191406,-1.0570057076451675
2025-07-10 03:10:23.855963990,44.42099382280944,45.473304748535156,-1.0523109257257133
2025-07-10 03:10:24.306076519,44.41391077081955,45.468017578125,-1.0541068073054518
2025-07-10 03:10:24.756189047,44.40753533210577,45.464290618896484,-1.056755286790711
2025-07-10 03:10:25.206301575,44.40204674047466,45.44546127319336,-1.0434145327186997
2025-07-10 03:10:25.656414103,44.397624229732735,45.43949508666992,-1.0418708569371873
2025-07-10 03:10:26.106526631,44.394447033686525,45.44098663330078,-1.0465395996142561
2025-07-10 03:10:26.556639159,44.3926943861426,45.4459228515625,-1.053228465419899
2025-07-10 03:10:27.006751687,44.39254552090746,45.43366622924805,-1.0411207083405856
2025-07-10 03:10:27.456864216,44.39417967178768,45.43377685546875,-1.0395971836810673
2025-07-10 03:10:27.906976744,44.39777607258975,45.44668960571289,-1.048913533123141
2025-07-10 03:10:28.357089272,44.40351395712026,45.4560546875,-1.0525407303797394
