timestamp,actual,predicted,phase
2025-07-10 03:10:59.414853713,43.274603969472864,43.274603969472864,original
2025-07-10 03:10:59.864966241,43.11848846405282,43.11848846405282,original
2025-07-10 03:11:00.315078769,42.96535401704709,42.96535401704709,original
2025-07-10 03:11:00.765191297,42.81519674358329,42.81519674358329,original
2025-07-10 03:11:01.215303825,42.66801275878905,42.66801275878905,original
2025-07-10 03:11:01.665416354,42.52379817779212,42.52379817779212,original
2025-07-10 03:11:02.115528882,42.38254911572015,42.38254911572015,original
2025-07-10 03:11:02.565641410,42.244261687700735,42.244261687700735,original
2025-07-10 03:11:03.015753938,42.10893200886167,42.10893200886167,original
2025-07-10 03:11:03.465866466,41.97655619433055,41.97655619433055,original
2025-07-10 03:11:03.915978994,41.84713035923505,41.84713035923505,original
2025-07-10 03:11:04.366091522,41.72065061870282,41.72065061870282,original
2025-07-10 03:11:04.816204051,41.59711308786159,41.59711308786159,original
2025-07-10 03:11:05.266316579,41.47651388183898,41.47651388183898,original
2025-07-10 03:11:05.716429107,41.35884911576266,41.35884911576266,original
2025-07-10 03:11:06.166541635,41.24411490476033,41.24411490476033,original
2025-07-10 03:11:06.616654163,41.13230736395967,41.13230736395967,original
2025-07-10 03:11:07.066766691,41.02342260848828,41.02342260848828,original
2025-07-10 03:11:07.516879219,40.91745675347391,40.91745675347391,original
2025-07-10 03:11:07.966991747,40.8144059140442,40.8144059140442,original
2025-07-10 03:11:08.417104276,40.71426620532679,40.71426620532679,original
2025-07-10 03:11:08.867216804,40.6170337424494,40.6170337424494,original
2025-07-10 03:11:09.317329332,40.52270464053967,40.52270464053967,original
2025-07-10 03:11:09.767441860,40.43127501472528,40.43127501472528,original
2025-07-10 03:11:10.217554388,40.34274098013388,40.34274098013388,original
2025-07-10 03:11:10.667666916,40.25709865189318,40.25709865189318,original
2025-07-10 03:11:11.117779444,40.17434414513083,40.17434414513083,original
2025-07-10 03:11:11.567891972,40.09447357497447,40.09447357497447,original
2025-07-10 03:11:12.018004501,40.01748305655182,40.01748305655182,original
2025-07-10 03:11:12.468117029,39.943368704990526,39.943368704990526,original
2025-07-10 03:11:12.918229557,39.872126296021655,39.872126296021655,original
2025-07-10 03:11:13.368342085,39.80374012142779,39.80374012142779,original
2025-07-10 03:11:13.818454613,39.73818047510864,39.73818047510864,original
2025-07-10 03:11:14.268567141,39.67541680259615,39.67541680259615,original
2025-07-10 03:11:14.718679669,39.61541854942231,39.61541854942231,original
2025-07-10 03:11:15.168792198,39.55815516111907,39.55815516111907,original
2025-07-10 03:11:15.618904726,39.503596083218376,39.503596083218376,original
2025-07-10 03:11:16.069017254,39.45171076125218,39.45171076125218,original
2025-07-10 03:11:16.519129782,39.40246864075246,39.40246864075246,original
2025-07-10 03:11:16.969242310,39.355839167251176,39.355839167251176,original
2025-07-10 03:11:17.419354838,39.31179178628027,39.31179178628027,original
2025-07-10 03:11:17.869467366,39.2702959433717,39.2702959433717,original
2025-07-10 03:11:18.319579894,39.23132108405744,39.23132108405744,original
2025-07-10 03:11:18.769692423,39.19483665386944,39.19483665386944,original
2025-07-10 03:11:19.219804951,39.16081209833966,39.16081209833966,original
2025-07-10 03:11:19.669917479,39.12921686300008,39.12921686300008,original
2025-07-10 03:11:20.120030007,39.10002039338259,39.10002039338259,original
2025-07-10 03:11:20.570142535,39.07319213501922,39.07319213501922,original
2025-07-10 03:11:21.020255063,39.04870153344191,39.04870153344191,original
2025-07-10 03:11:21.470367591,39.02651803418261,39.02651803418261,original
2025-07-10 03:11:21.920480120,39.00661108277326,39.00661108277326,original
2025-07-10 03:11:22.370592648,38.98895012474585,38.98895012474585,original
2025-07-10 03:11:22.820705176,38.973504605632336,38.973504605632336,original
2025-07-10 03:11:23.270817704,38.960243970964655,38.960243970964655,original
2025-07-10 03:11:23.720930232,38.94913766627479,38.94913766627479,original
2025-07-10 03:11:24.171042760,38.94015513709468,38.94015513709468,original
2025-07-10 03:11:24.621155288,38.93326582895628,38.93326582895628,original
2025-07-10 03:11:25.071267816,38.928439187391575,38.928439187391575,original
2025-07-10 03:11:25.521380345,38.92564465793251,38.92564465793251,original
2025-07-10 03:11:25.971492873,38.92485168611102,38.92485168611102,original
2025-07-10 03:11:26.421605401,38.9260297174591,38.9260297174591,original
2025-07-10 03:11:26.871717929,38.92914819750868,38.92914819750868,original
2025-07-10 03:11:27.321830457,38.93417657179175,38.93417657179175,original
2025-07-10 03:11:27.771942985,38.94108428584023,38.94108428584023,original
2025-07-10 03:11:28.222055513,38.94984078518611,38.94984078518611,original
2025-07-10 03:11:28.672168042,38.96041551536133,38.96041551536133,original
2025-07-10 03:11:29.122280570,38.972777921897865,38.972777921897865,original
2025-07-10 03:11:29.572393098,38.986897450327646,38.986897450327646,original
2025-07-10 03:11:30.022505626,39.00274354618266,39.00274354618266,original
2025-07-10 03:11:30.472618154,39.02028565499487,39.02028565499487,original
2025-07-10 03:11:30.922730682,39.03949322253357,39.03949322253357,original
2025-07-10 03:11:31.372843210,39.060345023921286,39.060345023921286,original
2025-07-10 03:11:31.822955738,39.08285391205726,39.08285391205726,original
2025-07-10 03:11:32.273068267,39.10704051857469,39.10704051857469,original
2025-07-10 03:11:32.723180795,39.13292547510675,39.13292547510675,original
2025-07-10 03:11:33.173293323,39.16052941328665,39.16052941328665,original
2025-07-10 03:11:33.623405851,39.18987296474757,39.18987296474757,original
2025-07-10 03:11:34.073518379,39.22097676112271,39.22097676112271,original
2025-07-10 03:11:34.523630907,39.253861434045234,39.253861434045234,original
2025-07-10 03:11:34.973743435,39.288547615148346,39.288547615148346,original
2025-07-10 03:11:35.423855963,39.32505593606524,39.32505593606524,original
2025-07-10 03:11:35.873968492,39.36340702842909,39.36340702842909,original
2025-07-10 03:11:36.324081020,39.40362152387313,39.40362152387313,original
2025-07-10 03:11:36.774193548,39.44572005403048,39.44572005403048,original
2025-07-10 03:11:37.224306076,39.48972325053438,39.48972325053438,original
2025-07-10 03:11:37.674418604,39.53565174501801,39.53565174501801,original
2025-07-10 03:11:38.124531132,39.58352616911454,39.58352616911454,original
2025-07-10 03:11:38.574643660,39.633367154457176,39.633367154457176,original
2025-07-10 03:11:39.024756189,39.68519533267911,39.68519533267911,original
2025-07-10 03:11:39.474868717,39.73903133541353,39.73903133541353,original
2025-07-10 03:11:39.924981245,39.794895794293616,39.794895794293616,original
2025-07-10 03:11:40.375093773,39.85280934095255,39.85280934095255,original
2025-07-10 03:11:40.825206301,39.91279260702357,39.91279260702357,original
2025-07-10 03:11:41.275318829,39.97486622413979,39.97486622413979,original
2025-07-10 03:11:41.725431357,40.039050823934446,40.039050823934446,original
2025-07-10 03:11:42.175543885,40.10536703804074,40.10536703804074,original
2025-07-10 03:11:42.625656414,40.17383549809183,40.17383549809183,original
2025-07-10 03:11:43.075768942,40.24447683572091,40.24447683572091,original
2025-07-10 03:11:43.525881470,40.3173116825612,40.3173116825612,original
2025-07-10 03:11:43.975993998,40.39236067024584,40.39236067024584,original
2025-07-10 03:11:44.426106526,40.469644430408046,40.469644430408046,original
2025-07-10 03:11:44.876219054,40.54918359468101,40.54918359468101,original
2025-07-10 03:11:45.326331582,40.63099879469794,40.63099879469794,original
2025-07-10 03:11:45.776444111,40.71511066209197,40.71511066209197,original
2025-07-10 03:11:46.226556639,40.80153982849633,40.80153982849633,original
2025-07-10 03:11:46.676669167,40.89030692554423,40.89030692554423,original
2025-07-10 03:11:47.126781695,40.98143258486879,40.98143258486879,original
2025-07-10 03:11:47.576894223,41.074937438103255,41.074937438103255,original
2025-07-10 03:11:48.027006751,41.17084211688082,41.17084211688082,original
2025-07-10 03:11:48.477119279,41.26916725283464,41.26916725283464,original
2025-07-10 03:11:48.927231807,41.36993347759791,41.36993347759791,original
2025-07-10 03:11:49.377344336,41.47315847404408,41.47315847404408,original
2025-07-10 03:11:49.827456864,41.57882158257265,41.57882158257265,original
2025-07-10 03:11:50.277569392,41.68687532964234,41.68687532964234,original
2025-07-10 03:11:50.727681920,41.79727169150596,41.79727169150596,original
2025-07-10 03:11:51.177794448,41.909962644416325,41.909962644416325,original
2025-07-10 03:11:51.627906976,42.0249001646262,42.0249001646262,original
2025-07-10 03:11:52.078019504,42.14203622838841,42.14203622838841,original
2025-07-10 03:11:52.528132033,42.2613228119558,42.2613228119558,original
2025-07-10 03:11:52.978244561,42.38271189158109,42.38271189158109,original
2025-07-10 03:11:53.428357089,42.50615544351713,42.50615544351713,original
2025-07-10 03:11:53.878469617,42.63160544401676,42.63160544401676,original
2025-07-10 03:11:54.328582145,42.75901386933269,42.75901386933269,original
2025-07-10 03:11:54.778694673,42.88833269571779,42.88833269571779,original
2025-07-10 03:11:55.228807201,43.019513899424894,43.019513899424894,original
2025-07-10 03:11:55.678919729,43.15250945670671,43.15250945670671,original
2025-07-10 03:11:56.129032258,43.287271343816094,43.287271343816094,original
2025-07-10 03:11:56.579144786,43.42375153700589,43.42375153700589,original
2025-07-10 03:11:57.029257314,43.56190201252882,43.56190201252882,original
2025-07-10 03:11:57.479369842,43.70167474663772,43.70167474663772,original
2025-07-10 03:11:57.929482370,43.84302171558541,43.84302171558541,original
2025-07-10 03:11:58.379594898,43.985894895624725,43.985894895624725,original
2025-07-10 03:11:58.829707426,44.13024626300838,44.13024626300838,original
2025-07-10 03:11:59.279819954,44.27602779398923,44.27602779398923,original
2025-07-10 03:11:59.729932483,44.42319146482011,44.42319146482011,original
2025-07-10 03:12:00.180045011,44.57168925175375,44.57168925175375,original
2025-07-10 03:12:00.630157539,44.72147313104298,44.72147313104298,original
2025-07-10 03:12:01.080270067,44.87249507894067,44.87249507894067,original
2025-07-10 03:12:01.530382595,45.02470707169952,45.02470707169952,original
2025-07-10 03:12:01.980495123,45.17806108557237,45.17806108557237,original
2025-07-10 03:12:02.430607651,45.3325090968121,45.3325090968121,original
2025-07-10 03:12:02.880720180,45.4880030816714,45.4880030816714,original
2025-07-10 03:12:03.330832708,45.64449501640311,45.64449501640311,original
2025-07-10 03:12:03.780945236,45.80193687726005,45.80193687726005,original
2025-07-10 03:12:04.231057764,45.96028064049506,45.96028064049506,original
2025-07-10 03:12:04.681170292,46.11947828236085,46.11947828236085,original
2025-07-10 03:12:05.131282820,46.27948177911029,46.27948177911029,original
2025-07-10 03:12:05.581395348,46.440243106996206,46.440243106996206,original
2025-07-10 03:12:06.031507876,46.60171424227132,46.60171424227132,original
2025-07-10 03:12:06.481620405,46.76384716118848,46.76384716118848,original
2025-07-10 03:12:06.931732933,46.926593840000535,46.926593840000535,original
2025-07-10 03:12:07.381845461,47.08990647287037,47.08990647287037,original
2025-07-10 03:12:07.831957989,47.25376571549748,47.25376571549748,original
2025-07-10 03:12:08.282070517,47.41820866401748,47.41820866401748,original
2025-07-10 03:12:08.732183045,47.58327906465636,47.58327906465636,original
2025-07-10 03:12:09.182295573,47.74902066364029,47.74902066364029,original
2025-07-10 03:12:09.632408102,47.91547720719535,47.91547720719535,original
2025-07-10 03:12:10.082520630,48.08269244154774,48.08269244154774,original
2025-07-10 03:12:10.532633158,48.25071011292346,48.25071011292346,original
2025-07-10 03:12:10.982745686,48.41957396754865,48.41957396754865,original
2025-07-10 03:12:11.432858214,48.58932775164948,48.58932775164948,original
2025-07-10 03:12:11.882970742,48.76001521145197,48.76001521145197,original
2025-07-10 03:12:12.333083270,48.93168009318227,48.93168009318227,original
2025-07-10 03:12:12.783195798,49.10436614306655,49.10436614306655,original
2025-07-10 03:12:13.233308327,49.278117107330814,49.278117107330814,original
2025-07-10 03:12:13.683420855,49.45297673220122,49.45297673220122,original
2025-07-10 03:12:14.133533383,49.628988763903926,49.628988763903926,original
2025-07-10 03:12:14.583645911,49.80619694866496,49.80619694866496,original
2025-07-10 03:12:15.033758439,49.98464503271046,49.98464503271046,original
2025-07-10 03:12:15.483870967,50.164376762266535,50.164376762266535,original
2025-07-10 03:12:15.933983495,50.345435883559375,50.345435883559375,original
2025-07-10 03:12:16.384096024,50.527866142814965,50.527866142814965,original
2025-07-10 03:12:16.834208552,50.71171128625946,50.71171128625946,original
2025-07-10 03:12:17.284321080,50.89701506011903,50.89701506011903,original
2025-07-10 03:12:17.734433608,51.0838212106197,51.0838212106197,original
2025-07-10 03:12:18.184546136,51.272173483987615,51.272173483987615,original
2025-07-10 03:12:18.634658664,51.46211562644893,51.46211562644893,original
2025-07-10 03:12:19.084771192,51.65369138422967,51.65369138422967,original
2025-07-10 03:12:19.534883720,51.84694450355597,51.84694450355597,original
2025-07-10 03:12:19.984996249,52.04191873065403,52.04191873065403,original
2025-07-10 03:12:20.435108777,52.23865781174983,52.23865781174983,original
2025-07-10 03:12:20.885221305,52.43720549306953,52.43720549306953,original
2025-07-10 03:12:21.335333833,52.63760552083925,52.63760552083925,original
2025-07-10 03:12:21.785446361,52.83990164128515,52.83990164128515,original
2025-07-10 03:12:22.235558889,53.04413760063324,53.04413760063324,original
2025-07-10 03:12:22.685671417,53.25035714510968,53.25035714510968,original
2025-07-10 03:12:23.135783945,53.45860402094063,53.45860402094063,original
2025-07-10 03:12:23.585896474,53.6689219743521,53.6689219743521,original
2025-07-10 03:12:24.036009002,53.88135475157024,53.88135475157024,original
2025-07-10 03:12:24.486121530,54.09594609882124,54.09594609882124,original
2025-07-10 03:12:24.936234058,54.31273976233106,54.31273976233106,original
2025-07-10 03:12:25.386346586,54.531779488325895,54.531779488325895,original
2025-07-10 03:12:25.836459114,54.753087966862765,54.753087966862765,original
2025-07-10 03:12:26.286571642,54.97655439445674,54.97655439445674,original
2025-07-10 03:12:26.736684171,55.20201581446938,55.20201581446938,original
2025-07-10 03:12:27.186796699,55.42930915036332,55.42930915036332,original
2025-07-10 03:12:27.636909227,55.65827132560123,55.65827132560123,original
2025-07-10 03:12:28.087021755,55.88873926364554,55.88873926364554,original
2025-07-10 03:12:28.537134283,56.12054988795898,56.12054988795898,original
2025-07-10 03:12:28.987246811,56.35354012200422,56.35354012200422,original
2025-07-10 03:12:29.437359339,56.58754688924368,56.58754688924368,original
