timestamp,actual,predicted,phase
2025-07-10 03:10:11.252813203,306.6839629451045,306.6839629451045,original
2025-07-10 03:10:11.702925731,306.75646259866915,306.75646259866915,original
2025-07-10 03:10:12.153038259,306.83372959895166,306.83372959895166,original
2025-07-10 03:10:12.603150787,306.916101241436,306.916101241436,original
2025-07-10 03:10:13.053263315,307.0039148216055,307.0039148216055,original
2025-07-10 03:10:13.503375843,307.0975076349437,307.0975076349437,original
2025-07-10 03:10:13.953488372,307.19721697693416,307.19721697693416,original
2025-07-10 03:10:14.403600900,307.3033801430605,307.3033801430605,original
2025-07-10 03:10:14.853713428,307.4163344288063,307.4163344288063,original
2025-07-10 03:10:15.303825956,307.5364171296549,307.5364171296549,original
2025-07-10 03:10:15.753938484,307.6639655410901,307.6639655410901,original
2025-07-10 03:10:16.204051012,307.7993169585952,307.7993169585952,original
2025-07-10 03:10:16.654163540,307.94280867765394,307.94280867765394,original
2025-07-10 03:10:17.104276069,308.09477799374974,308.09477799374974,original
2025-07-10 03:10:17.554388597,308.25556220236626,308.25556220236626,original
2025-07-10 03:10:18.004501125,308.425498598987,308.425498598987,original
2025-07-10 03:10:18.454613653,308.60490818910324,308.60490818910324,original
2025-07-10 03:10:18.904726181,308.7938739875284,308.7938739875284,original
2025-07-10 03:10:19.354838709,308.99229870329634,308.99229870329634,original
2025-07-10 03:10:19.804951237,309.2000805718024,309.2000805718024,original
2025-07-10 03:10:20.255063765,309.41711782844146,309.41711782844146,original
2025-07-10 03:10:20.705176294,309.6433087086085,309.6433087086085,original
2025-07-10 03:10:21.155288822,309.8785514476986,309.8785514476986,original
2025-07-10 03:10:21.605401350,310.1227442811068,310.1227442811068,original
2025-07-10 03:10:22.055513878,310.3757854442281,310.3757854442281,original
2025-07-10 03:10:22.505626406,310.6375731724574,310.6375731724574,original
2025-07-10 03:10:22.955738934,310.90800570118984,310.90800570118984,original
2025-07-10 03:10:23.405851462,311.1869812658205,311.1869812658205,original
2025-07-10 03:10:23.855963990,311.47439810174427,311.47439810174427,original
2025-07-10 03:10:24.306076519,311.7701544443562,311.7701544443562,original
2025-07-10 03:10:24.756189047,312.07414852905134,312.07414852905134,original
2025-07-10 03:10:25.206301575,312.38627859122465,312.38627859122465,original
2025-07-10 03:10:25.656414103,312.7064428662712,312.7064428662712,original
2025-07-10 03:10:26.106526631,313.034539589586,313.034539589586,original
2025-07-10 03:10:26.556639159,313.37046699656406,313.37046699656406,original
2025-07-10 03:10:27.006751687,313.7141233226004,313.7141233226004,original
2025-07-10 03:10:27.456864216,314.06540680309,314.06540680309,original
2025-07-10 03:10:27.906976744,314.424215673428,314.424215673428,original
2025-07-10 03:10:28.357089272,314.79044816900927,314.79044816900927,original
2025-07-10 03:10:28.807201800,315.1640025252289,315.1640025252289,original
2025-07-10 03:10:29.257314328,315.54477697748194,315.54477697748194,original
2025-07-10 03:10:29.707426856,315.9326697611633,315.9326697611633,original
2025-07-10 03:10:30.157539384,316.3275791116681,316.3275791116681,original
2025-07-10 03:10:30.607651912,316.7294032643913,316.7294032643913,original
2025-07-10 03:10:31.057764441,317.13804045472807,317.13804045472807,original
2025-07-10 03:10:31.507876969,317.5533889180731,317.5533889180731,original
2025-07-10 03:10:31.957989497,317.9753468898218,317.9753468898218,original
2025-07-10 03:10:32.408102025,318.40381260536884,318.40381260536884,original
2025-07-10 03:10:32.858214553,318.83868430010943,318.83868430010943,original
2025-07-10 03:10:33.308327081,319.27986020943865,319.27986020943865,original
2025-07-10 03:10:33.758439609,319.7272385687513,319.7272385687513,original
2025-07-10 03:10:34.208552138,320.18071761344254,320.18071761344254,original
2025-07-10 03:10:34.658664666,320.6401955789073,320.6401955789073,original
2025-07-10 03:10:35.108777194,321.10557070054085,321.10557070054085,original
2025-07-10 03:10:35.558889722,321.57674121373793,321.57674121373793,original
2025-07-10 03:10:36.009002250,322.05360535389354,322.05360535389354,original
2025-07-10 03:10:36.459114778,322.53606071394273,322.53606071394273,original
2025-07-10 03:10:36.909227306,323.0238875806934,323.0238875806934,original
2025-07-10 03:10:37.359339834,323.5166132371048,323.5166132371048,original
2025-07-10 03:10:37.809452363,324.01373204519854,324.01373204519854,original
2025-07-10 03:10:38.259564891,324.51473836699614,324.51473836699614,original
2025-07-10 03:10:38.709677419,325.0191265645191,325.0191265645191,original
2025-07-10 03:10:39.159789947,325.5263909997894,325.5263909997894,original
2025-07-10 03:10:39.609902475,326.0360260348281,326.0360260348281,original
2025-07-10 03:10:40.060015003,326.5475260316571,326.5475260316571,original
2025-07-10 03:10:40.510127531,327.0603853522978,327.0603853522978,original
2025-07-10 03:10:40.960240060,327.5740983587722,327.5740983587722,original
2025-07-10 03:10:41.410352588,328.08815941310127,328.08815941310127,original
2025-07-10 03:10:41.860465116,328.60206287730693,328.60206287730693,original
2025-07-10 03:10:42.310577644,329.11530311341085,329.11530311341085,original
2025-07-10 03:10:42.760690172,329.6273744834344,329.6273744834344,original
2025-07-10 03:10:43.210802700,330.1377713493991,330.1377713493991,original
2025-07-10 03:10:43.660915228,330.64598807332686,330.64598807332686,original
2025-07-10 03:10:44.111027756,331.1515190172391,331.1515190172391,original
2025-07-10 03:10:44.561140285,331.6538585431571,331.6538585431571,original
2025-07-10 03:10:45.011252813,332.152501013103,332.152501013103,original
2025-07-10 03:10:45.461365341,332.6469407890979,332.6469407890979,original
2025-07-10 03:10:45.911477869,333.13667223316355,333.13667223316355,original
2025-07-10 03:10:46.361590397,333.62118970732155,333.62118970732155,original
2025-07-10 03:10:46.811702925,334.0999875735936,334.0999875735936,original
2025-07-10 03:10:47.261815453,334.5725601940011,334.5725601940011,original
2025-07-10 03:10:47.711927981,335.0384019305656,335.0384019305656,original
2025-07-10 03:10:48.162040510,335.497007145309,335.497007145309,original
2025-07-10 03:10:48.612153038,335.94787020025257,335.94787020025257,original
2025-07-10 03:10:49.062265566,336.3904854574178,336.3904854574178,original
2025-07-10 03:10:49.512378094,336.8243472788267,336.8243472788267,original
2025-07-10 03:10:49.962490622,337.2489500265004,337.2489500265004,original
2025-07-10 03:10:50.412603150,337.6637880624607,337.6637880624607,original
2025-07-10 03:10:50.862715678,338.0683557487292,338.0683557487292,original
2025-07-10 03:10:51.312828207,338.46214744732737,338.46214744732737,original
2025-07-10 03:10:51.762940735,338.8446575202769,338.8446575202769,original
2025-07-10 03:10:52.213053263,339.2153803295992,339.2153803295992,original
2025-07-10 03:10:52.663165791,339.57381023731625,339.57381023731625,original
2025-07-10 03:10:53.113278319,339.9194416054491,339.9194416054491,original
2025-07-10 03:10:53.563390847,340.25176879601963,340.25176879601963,original
2025-07-10 03:10:54.013503375,340.5702861710496,340.5702861710496,original
2025-07-10 03:10:54.463615903,340.8744880925601,340.8744880925601,original
2025-07-10 03:10:54.913728432,341.1639124126215,341.1639124126215,original
2025-07-10 03:10:55.363840960,341.4384002801581,341.4384002801581,original
2025-07-10 03:10:55.813953488,341.6979220017824,341.6979220017824,original
2025-07-10 03:10:56.264066016,341.9424483613641,341.9424483613641,original
2025-07-10 03:10:56.714178544,342.17195014277337,342.17195014277337,original
2025-07-10 03:10:57.164291072,342.3863981298798,342.3863981298798,original
2025-07-10 03:10:57.614403600,342.5857631065532,342.5857631065532,original
2025-07-10 03:10:58.064516129,342.7700158566635,342.7700158566635,original
2025-07-10 03:10:58.514628657,342.9391271640804,342.9391271640804,original
2025-07-10 03:10:58.964741185,343.09306781267367,343.09306781267367,original
2025-07-10 03:10:59.414853713,343.23180858631326,343.23180858631326,original
2025-07-10 03:10:59.864966241,343.3553202688689,343.3553202688689,original
2025-07-10 03:11:00.315078769,343.46357364421044,343.46357364421044,original
2025-07-10 03:11:00.765191297,343.5565394962076,343.5565394962076,original
2025-07-10 03:11:01.215303825,343.6341886087303,343.6341886087303,original
2025-07-10 03:11:01.665416354,343.6964917656482,343.6964917656482,original
2025-07-10 03:11:02.115528882,343.7434197508313,343.7434197508313,original
2025-07-10 03:11:02.565641410,343.77494334814924,343.77494334814924,original
2025-07-10 03:11:03.015753938,343.7910333414719,343.7910333414719,original
2025-07-10 03:11:03.465866466,343.7916605146692,343.7916605146692,original
2025-07-10 03:11:03.915978994,343.7767956516108,343.7767956516108,original
2025-07-10 03:11:04.366091522,343.7464095361665,343.7464095361665,original
2025-07-10 03:11:04.816204051,343.70047295220616,343.70047295220616,original
2025-07-10 03:11:05.266316579,343.6389566835997,343.6389566835997,original
2025-07-10 03:11:05.716429107,343.5618315142167,343.5618315142167,original
2025-07-10 03:11:06.166541635,343.4690682279271,343.4690682279271,original
2025-07-10 03:11:06.616654163,343.3606376086008,343.3606376086008,original
2025-07-10 03:11:07.066766691,343.23651044010734,343.23651044010734,original
2025-07-10 03:11:07.516879219,343.0966575063168,343.0966575063168,original
2025-07-10 03:11:07.966991747,342.94104959109893,342.94104959109893,original
2025-07-10 03:11:08.417104276,342.7696574783234,342.7696574783234,original
2025-07-10 03:11:08.867216804,342.5824519518602,342.5824519518602,original
2025-07-10 03:11:09.317329332,342.37940379557904,342.37940379557904,original
2025-07-10 03:11:09.767441860,342.1604837933497,342.1604837933497,original
2025-07-10 03:11:10.217554388,341.9256627290421,341.9256627290421,original
2025-07-10 03:11:10.667666916,341.6749113865259,341.6749113865259,original
2025-07-10 03:11:11.117779444,341.4082005496711,341.4082005496711,original
2025-07-10 03:11:11.567891972,341.1255010023473,341.1255010023473,original
2025-07-10 03:11:12.018004501,340.82678352842447,340.82678352842447,original
2025-07-10 03:11:12.468117029,340.5120189117724,340.5120189117724,original
2025-07-10 03:11:12.918229557,340.1811796060264,340.1811796060264,original
2025-07-10 03:11:13.368342085,339.83429456363524,339.83429456363524,original
2025-07-10 03:11:13.818454613,339.4714616039315,339.4714616039315,original
2025-07-10 03:11:14.268567141,339.092782720054,339.092782720054,original
2025-07-10 03:11:14.718679669,338.6983599051416,338.6983599051416,original
2025-07-10 03:11:15.168792198,338.2882951523331,338.2882951523331,original
2025-07-10 03:11:15.618904726,337.86269045476723,337.86269045476723,original
2025-07-10 03:11:16.069017254,337.4216478055827,337.4216478055827,original
2025-07-10 03:11:16.519129782,336.9652691979184,336.9652691979184,original
2025-07-10 03:11:16.969242310,336.4936566249132,336.4936566249132,original
2025-07-10 03:11:17.419354838,336.0069120797056,336.0069120797056,original
2025-07-10 03:11:17.869467366,335.5051375554348,335.5051375554348,original
2025-07-10 03:11:18.319579894,334.98843504523927,334.98843504523927,original
2025-07-10 03:11:18.769692423,334.4569065422579,334.4569065422579,original
2025-07-10 03:11:19.219804951,333.9106540396295,333.9106540396295,original
2025-07-10 03:11:19.669917479,333.3497795304929,333.3497795304929,original
2025-07-10 03:11:20.120030007,332.77438500798667,332.77438500798667,original
2025-07-10 03:11:20.570142535,332.1845724652498,332.1845724652498,original
2025-07-10 03:11:21.020255063,331.58044389542124,331.58044389542124,original
2025-07-10 03:11:21.470367591,330.96210129163944,330.96210129163944,original
2025-07-10 03:11:21.920480120,330.32964664704315,330.32964664704315,original
2025-07-10 03:11:22.370592648,329.6831819547716,329.6831819547716,original
2025-07-10 03:11:22.820705176,329.02280920796323,329.02280920796323,original
2025-07-10 03:11:23.270817704,328.3486303997568,328.3486303997568,original
2025-07-10 03:11:23.720930232,327.6607475232913,327.6607475232913,original
2025-07-10 03:11:24.171042760,326.95926257170544,326.95926257170544,original
2025-07-10 03:11:24.621155288,326.24427753813785,326.24427753813785,original
2025-07-10 03:11:25.071267816,325.51589441572764,325.51589441572764,original
2025-07-10 03:11:25.521380345,324.77421519761344,324.77421519761344,original
2025-07-10 03:11:25.971492873,324.0193418769338,324.0193418769338,original
2025-07-10 03:11:26.421605401,323.2513764468279,323.2513764468279,original
2025-07-10 03:11:26.871717929,322.4704209004345,322.4704209004345,original
2025-07-10 03:11:27.321830457,321.6765772308922,321.6765772308922,original
2025-07-10 03:11:27.771942985,320.86994743133954,320.86994743133954,original
2025-07-10 03:11:28.222055513,320.0506334949158,320.0506334949158,original
2025-07-10 03:11:28.672168042,319.2187374147597,319.2187374147597,original
2025-07-10 03:11:29.122280570,318.3743611840096,318.3743611840096,original
2025-07-10 03:11:29.572393098,317.51760679580485,317.51760679580485,original
2025-07-10 03:11:30.022505626,316.6485762432839,316.6485762432839,original
2025-07-10 03:11:30.472618154,315.7673715195855,315.7673715195855,original
2025-07-10 03:11:30.922730682,314.8740946200025,314.8740946200025,original
2025-07-10 03:11:31.372843210,313.9689321838851,313.9689321838851,original
2025-07-10 03:11:31.822955738,313.05238003400336,313.05238003400336,original
2025-07-10 03:11:32.273068267,312.1250045686112,312.1250045686112,original
2025-07-10 03:11:32.723180795,311.1873721859618,311.1873721859618,original
2025-07-10 03:11:33.173293323,310.2400492843087,310.2400492843087,original
2025-07-10 03:11:33.623405851,309.2836022619049,309.2836022619049,original
2025-07-10 03:11:34.073518379,308.3185975170045,308.3185975170045,original
2025-07-10 03:11:34.523630907,307.34560144786053,307.34560144786053,original
2025-07-10 03:11:34.973743435,306.3651804527262,306.3651804527262,original
2025-07-10 03:11:35.423855963,305.3779009298554,305.3779009298554,original
2025-07-10 03:11:35.873968492,304.38432927750137,304.38432927750137,original
2025-07-10 03:11:36.324081020,303.38503189391724,303.38503189391724,original
2025-07-10 03:11:36.774193548,302.3805751773571,302.3805751773571,original
2025-07-10 03:11:37.224306076,301.37152552607387,301.37152552607387,original
2025-07-10 03:11:37.674418604,300.35844933832084,300.35844933832084,original
2025-07-10 03:11:38.124531132,299.34191301235205,299.34191301235205,original
2025-07-10 03:11:38.574643660,298.3224829464204,298.3224829464204,original
