timestamp,actual,predicted,error
2025-07-10 03:06:49.152288072,80.86615480513282,79.8874282836914,0.9787265214414163
2025-07-10 03:06:49.602400600,80.87360295213385,79.8866958618164,0.9869070903174446
2025-07-10 03:06:50.052513128,80.87645308819792,79.89220428466797,0.984248803529951
2025-07-10 03:06:50.502625656,80.87451438795615,79.89642333984375,0.9780910481124039
2025-07-10 03:06:50.952738184,80.86759602603956,79.89340209960938,0.9741939264301891
2025-07-10 03:06:51.402850712,80.85550717707928,79.88768005371094,0.9678271233683375
2025-07-10 03:06:51.852963240,80.83805701570634,79.88072967529297,0.9573273404133715
2025-07-10 03:06:52.303075768,80.81505471655183,79.87357330322266,0.9414814133291713
2025-07-10 03:06:52.753188297,80.78630945424685,79.85535430908203,0.9309551451648161
2025-07-10 03:06:53.203300825,80.75163040342245,79.83879852294922,0.9128318804732345
2025-07-10 03:06:53.653413353,80.71082673870973,79.82102966308594,0.8897970756237896
2025-07-10 03:06:54.103525881,80.66370763473975,79.8004150390625,0.863292595677251
2025-07-10 03:06:54.553638409,80.61008226614356,79.76888275146484,0.8411995146787206
2025-07-10 03:06:55.003750937,80.54975980755229,79.73751068115234,0.8122491263999478
2025-07-10 03:06:55.453863465,80.482549433597,79.70275115966797,0.7797982739290319
2025-07-10 03:06:55.903975993,80.40826031890873,79.66157531738281,0.7466850015259183
2025-07-10 03:06:56.354088522,80.32670163811859,79.6202163696289,0.7064852684896863
2025-07-10 03:06:56.804201050,80.23768256585765,79.57148742675781,0.6661951390998411
2025-07-10 03:06:57.254313578,80.14101227675697,79.51838684082031,0.622625435936655
2025-07-10 03:06:57.704426106,80.03649994544766,79.46112060546875,0.5753793399789089
2025-07-10 03:06:58.154538634,79.92395474656075,79.39696502685547,0.5269897197052842
2025-07-10 03:06:58.604651162,79.80318585472736,79.32489013671875,0.47829571800861004
2025-07-10 03:06:59.054763690,79.67400244457855,79.24224090576172,0.4317615388168292
2025-07-10 03:06:59.504876219,79.53621369074538,79.1536636352539,0.38255005549147825
2025-07-10 03:06:59.954988747,79.38962876785895,79.055419921875,0.3342088459839516
2025-07-10 03:07:00.405101275,79.23405685055029,78.94715118408203,0.28690566646825744
2025-07-10 03:07:00.855213803,79.06930711345056,78.82579040527344,0.24351670817712545
2025-07-10 03:07:01.305326331,78.89518873119077,78.69648742675781,0.19870130443295864
2025-07-10 03:07:01.755438859,78.711510878402,78.56123352050781,0.15027735789418273
2025-07-10 03:07:02.205551387,78.51812339306588,78.41366577148438,0.10445762158150274
2025-07-10 03:07:02.655663915,78.3152491065716,78.248046875,0.06720223157159921
2025-07-10 03:07:03.105776444,78.10331129775743,78.075927734375,0.027383563382429088
2025-07-10 03:07:03.555888972,77.88273516968881,77.88824462890625,-0.005509459217435619
2025-07-10 03:07:04.006001500,77.65394592543115,77.67932891845703,-0.02538299302588598
2025-07-10 03:07:04.456114028,77.41736876804987,77.45681762695312,-0.03944885890325622
2025-07-10 03:07:04.906226556,77.17342890061045,77.23120880126953,-0.057779900659085115
2025-07-10 03:07:05.356339084,76.9225515261783,77.03276824951172,-0.1102167233334228
2025-07-10 03:07:05.806451612,76.66516184781887,76.78564453125,-0.12048268343113477
2025-07-10 03:07:06.256564141,76.40168506859754,76.53943634033203,-0.1377512717344871
2025-07-10 03:07:06.706676669,76.13254639157982,76.3040771484375,-0.1715307568576776
2025-07-10 03:07:07.156789197,75.85817101983105,76.08085632324219,-0.22268530341114
2025-07-10 03:07:07.606901725,75.57898415641678,75.86919403076172,-0.2902098743449386
2025-07-10 03:07:08.057014253,75.29541100440238,75.6971206665039,-0.40170966210152415
2025-07-10 03:07:08.507126781,75.00787676685326,75.53254699707031,-0.5246702302170547
2025-07-10 03:07:08.957239309,74.71680664683491,75.00382232666016,-0.28701567982524523
2025-07-10 03:07:09.407351837,74.42262584741269,74.38775634765625,0.03486949975643938
2025-07-10 03:07:09.857464366,74.12575957165211,74.36245727539062,-0.23669770373851406
2025-07-10 03:07:10.307576894,73.82663302261857,74.25674438476562,-0.43011136214705914
2025-07-10 03:07:10.757689422,73.52567140337752,74.06682586669922,-0.5411544633217034
2025-07-10 03:07:11.207801950,73.22329991699438,73.81524658203125,-0.5919466650368719
2025-07-10 03:07:11.657914478,72.91994376653456,73.5141372680664,-0.5941935015318478
2025-07-10 03:07:12.108027006,72.61602815506356,73.19402313232422,-0.5779949772606585
2025-07-10 03:07:12.558139534,72.31197828564672,72.86255645751953,-0.5505781718728144
2025-07-10 03:07:13.008252063,72.00821936134956,72.53271484375,-0.5244954824004395
2025-07-10 03:07:13.458364591,71.7051765852375,72.20343017578125,-0.4982535905437544
2025-07-10 03:07:13.908477119,71.40327516037593,71.88428497314453,-0.48100981276860466
2025-07-10 03:07:14.358589647,71.10294028983031,71.58637237548828,-0.4834320856579666
2025-07-10 03:07:14.808702175,70.80459717666605,71.33302307128906,-0.5284258946230125
2025-07-10 03:07:15.258814703,70.50867102394865,71.09930419921875,-0.5906331752700993
2025-07-10 03:07:15.708927231,70.2155870347435,70.88546752929688,-0.6698804945533681
2025-07-10 03:07:16.159039759,69.92577041211601,70.69332122802734,-0.7675508159113349
2025-07-10 03:07:16.609152288,69.63964635913166,70.51348114013672,-0.8738347810050584
2025-07-10 03:07:17.059264816,69.35764007885584,70.34223175048828,-0.9845916716324439
2025-07-10 03:07:17.509377344,69.08017677435403,70.17562103271484,-1.0954442583608142
2025-07-10 03:07:17.959489872,68.80768164869163,70.01732635498047,-1.2096447062888416
2025-07-10 03:07:18.409602400,68.54057990493408,69.87483978271484,-1.3342598777807666
2025-07-10 03:07:18.859714928,68.27929674614683,69.74225616455078,-1.4629594184039547
2025-07-10 03:07:19.309827456,68.02425737539528,69.6140365600586,-1.589779184663314
2025-07-10 03:07:19.759939984,67.77588699574491,69.49568176269531,-1.7197947669504003
2025-07-10 03:07:20.210052513,67.53461081026114,69.38070678710938,-1.8460959768482326
2025-07-10 03:07:20.660165041,67.30085402200936,69.27401733398438,-1.9731633119750143
2025-07-10 03:07:21.110277569,67.07504183405506,69.17780303955078,-2.1027612054957245
2025-07-10 03:07:21.560390097,66.85759944946363,69.08939361572266,-2.2317941662590215
2025-07-10 03:07:22.010502625,66.64895207130057,69.00725555419922,-2.3583034828986484
2025-07-10 03:07:22.460615153,66.44952490263124,68.9282455444336,-2.4787206418023544
2025-07-10 03:07:22.910727681,66.25974314652109,68.8621826171875,-2.602439470666411
2025-07-10 03:07:23.360840210,66.08003200603561,68.7938232421875,-2.7137912361518914
2025-07-10 03:07:23.810952738,65.91081668424015,68.73655700683594,-2.8257403225957916
2025-07-10 03:07:24.261065266,65.7525223842002,68.6865463256836,-2.934023941483389
2025-07-10 03:07:24.711177794,65.60557430898119,68.63590240478516,-3.0303280958039664
2025-07-10 03:07:25.161290322,65.47039766164853,68.58959197998047,-3.1191943183319353
2025-07-10 03:07:25.611402850,65.3474176452677,68.55364990234375,-3.206232257076053
2025-07-10 03:07:26.061515378,65.23705946290406,68.52472686767578,-3.2876674047717245
2025-07-10 03:07:26.511627906,65.1397483176231,68.49180603027344,-3.3520577126503355
2025-07-10 03:07:26.961740435,65.05590941249025,68.46575164794922,-3.4098422354589673
2025-07-10 03:07:27.411852963,64.98596795057092,68.45153045654297,-3.465562505972045
2025-07-10 03:07:27.861965491,64.93034913493057,68.43399810791016,-3.5036489729795903
2025-07-10 03:07:28.312078019,64.88947816863461,68.4207534790039,-3.5312753103692955
2025-07-10 03:07:28.762190547,64.86378025474849,68.41719818115234,-3.553417926403853
2025-07-10 03:07:29.212303075,64.85368059633764,68.41464233398438,-3.5609617376467355
2025-07-10 03:07:29.662415603,64.8596043964675,68.41403198242188,-3.5544275859543717
2025-07-10 03:07:30.112528132,64.88197451195684,68.42459869384766,-3.5426241818908153
2025-07-10 03:07:30.562640660,64.92092990377971,68.4336166381836,-3.5126867344038857
2025-07-10 03:07:31.012753188,64.97605816494722,68.44979095458984,-3.473732789642625
2025-07-10 03:07:31.462865716,65.04688353981086,68.46870422363281,-3.4218206838219487
2025-07-10 03:07:31.912978244,65.13293027272225,68.48905181884766,-3.356121546125408
2025-07-10 03:07:32.363090772,65.23372260803288,68.52169799804688,-3.2879753900139974
2025-07-10 03:07:32.813203300,65.34878479009427,68.5552749633789,-3.206490173284635
2025-07-10 03:07:33.263315828,65.47764106325799,68.58724975585938,-3.109608692601384
2025-07-10 03:07:33.713428357,65.6198156718756,68.62818145751953,-3.0083657856439316
2025-07-10 03:07:34.163540885,65.77483286029855,68.67339324951172,-2.8985603892131735
2025-07-10 03:07:34.613653413,65.94221687287845,68.71728515625,-2.775068283371553
2025-07-10 03:07:35.063765941,66.12149195396682,68.77278137207031,-2.651289418103488
2025-07-10 03:07:35.513878469,66.31218234791521,68.82705688476562,-2.5148745368504137
2025-07-10 03:07:35.963990997,66.5138122990751,68.8928451538086,-2.379032854733495
2025-07-10 03:07:36.414103525,66.72590605179812,68.9570541381836,-2.231148086385474
2025-07-10 03:07:36.864216054,66.94798785043571,69.03514862060547,-2.08716077016976
2025-07-10 03:07:37.314328582,67.17958193933943,69.11505889892578,-1.935476959586353
2025-07-10 03:07:37.764441110,67.42021256286091,69.20039367675781,-1.7801811138969015
2025-07-10 03:07:38.214553638,67.66940396535159,69.29681396484375,-1.6274099994921585
2025-07-10 03:07:38.664666166,67.92668039116298,69.3999252319336,-1.4732448407706187
2025-07-10 03:07:39.114778694,68.19156608464675,69.50556182861328,-1.3139957439665295
2025-07-10 03:07:39.564891222,68.46358529015434,69.6251220703125,-1.1615367801581584
2025-07-10 03:07:40.015003750,68.74226225203729,69.75068664550781,-1.00842439347052
2025-07-10 03:07:40.465116279,69.02712121464711,69.87974548339844,-0.8526242687513275
2025-07-10 03:07:40.915228807,69.31768642233543,70.01836395263672,-0.7006775303012915
2025-07-10 03:07:41.365341335,69.61348211945374,70.16648864746094,-0.5530065280072023
2025-07-10 03:07:41.815453863,69.91403255035353,70.33482360839844,-0.42079105804491235
2025-07-10 03:07:42.265566391,70.21886195938642,70.50543212890625,-0.28657016951983394
2025-07-10 03:07:42.715678919,70.5274945909039,70.68560791015625,-0.15811331925235095
2025-07-10 03:07:43.165791447,70.83945468925751,70.87310028076172,-0.03364559150421087
2025-07-10 03:07:43.615903975,71.15426649879873,71.08982849121094,0.06443800758779616
2025-07-10 03:07:44.066016504,71.47145426387922,71.32889556884766,0.1425586950315676
2025-07-10 03:07:44.516129032,71.79054222885047,71.58480834960938,0.20573387924109454
2025-07-10 03:07:44.966241560,72.11105463806393,71.8866958618164,0.2243587762475272
2025-07-10 03:07:45.416354088,72.43251573587128,72.22522735595703,0.20728837991424598
2025-07-10 03:07:45.866466616,72.75444976662398,72.56704711914062,0.18740264748335278
2025-07-10 03:07:46.316579144,73.07638097467348,72.91555786132812,0.1608231133453586
2025-07-10 03:07:46.766691672,73.39783360437151,73.27922058105469,0.11861302331682566
2025-07-10 03:07:47.216804201,73.71833190006949,73.63922882080078,0.0791030792687053
2025-07-10 03:07:47.666916729,74.03740010611898,73.9789047241211,0.0584953819978864
2025-07-10 03:07:48.117029257,74.35456246687144,74.28619384765625,0.06836861921519244
2025-07-10 03:07:48.567141785,74.66934322667852,74.54808807373047,0.12125515294805211
2025-07-10 03:07:49.017254313,74.98126662989173,74.73078155517578,0.2504850747159537
2025-07-10 03:07:49.467366841,75.28985692086255,74.80750274658203,0.4823541742805162
2025-07-10 03:07:49.917479369,75.59463834394262,74.80814361572266,0.7864947282199637
2025-07-10 03:07:50.367591897,75.89513514348339,75.6754379272461,0.219697216237293
2025-07-10 03:07:50.817704426,76.19087156383637,75.99488830566406,0.19598325817230489
2025-07-10 03:07:51.267816954,76.48137184935321,76.1786117553711,0.30276009398211556
2025-07-10 03:07:51.717929482,76.76616024438539,76.38304138183594,0.38311886254945193
2025-07-10 03:07:52.168042010,77.04476099328444,76.61917877197266,0.42558222131178525
2025-07-10 03:07:52.618154538,77.31669834040184,76.87708282470703,0.43961551569481117
2025-07-10 03:07:53.068267066,77.58149653008925,77.1308364868164,0.4506600432728476
2025-07-10 03:07:53.518379594,77.83867980669814,77.38215637207031,0.45652343462782596
2025-07-10 03:07:53.968492123,78.08777241458,77.62674713134766,0.4610252832323454
2025-07-10 03:07:54.418604651,78.32829859808646,77.85951232910156,0.46878626898489983
2025-07-10 03:07:54.868717179,78.55978260156903,78.07244873046875,0.48733387110027593
2025-07-10 03:07:55.318829707,78.78174866937917,78.26738739013672,0.5143612792424506
2025-07-10 03:07:55.768942235,78.99372104586854,78.45259094238281,0.5411301034857274
2025-07-10 03:07:56.219054763,79.19522397538861,78.59984588623047,0.5953780891581459
2025-07-10 03:07:56.669167291,79.38578170229091,78.75489044189453,0.6308912603963819
2025-07-10 03:07:57.119279819,79.56491847092695,78.90251922607422,0.662399244852736
2025-07-10 03:07:57.569392348,79.73215852564837,79.03610229492188,0.6960562307264979
2025-07-10 03:07:58.019504876,79.88702611080663,79.15554809570312,0.7314780151035052
2025-07-10 03:07:58.469617404,80.02910115943206,79.26132202148438,0.7677791379476844
2025-07-10 03:07:58.919729932,80.15842383930494,79.35269927978516,0.8057245595197884
2025-07-10 03:07:59.369842460,80.27526130605361,79.43486022949219,0.8404010765614203
2025-07-10 03:07:59.819954988,80.37988231284902,79.5052490234375,0.8746332894115199
2025-07-10 03:08:00.270067516,80.47255561286221,79.56333923339844,0.9092163794637713
2025-07-10 03:08:00.720180045,80.55354995926413,79.61846160888672,0.9350883503774128
2025-07-10 03:08:01.170292573,80.62313410522573,79.66505432128906,0.9580797839366682
2025-07-10 03:08:01.620405101,80.681576803918,79.70573425292969,0.9758425509883182
2025-07-10 03:08:02.070517629,80.72914680851193,79.7361831665039,0.9929636420080215
2025-07-10 03:08:02.520630157,80.7661128721785,79.76882934570312,0.9972835264753712
2025-07-10 03:08:02.970742685,80.79274374808868,79.78752899169922,1.0052147563894636
2025-07-10 03:08:03.420855213,80.80930818941346,79.80254364013672,1.0067645492767383
2025-07-10 03:08:03.870967741,80.81607494932382,79.81449890136719,1.0015760479566325
2025-07-10 03:08:04.321080270,80.8133127809907,79.81891632080078,0.9943964601899182
2025-07-10 03:08:04.771192798,80.80129043758511,79.8165054321289,0.9847850054562031
2025-07-10 03:08:05.221305326,80.78027667227802,79.80912017822266,0.9711564940553643
2025-07-10 03:08:05.671417854,80.7505402382404,79.80365753173828,0.946882706502123
2025-07-10 03:08:06.121530382,80.71234988864326,79.78802490234375,0.92432498629951
2025-07-10 03:08:06.571642910,80.66597437665753,79.76444244384766,0.9015319328098741
2025-07-10 03:08:07.021755438,80.61168245545423,79.74195098876953,0.8697314666846978
2025-07-10 03:08:07.471867966,80.54974287820433,79.71918487548828,0.830558002716046
2025-07-10 03:08:07.921980495,80.48042439807877,79.68050384521484,0.7999205528639237
2025-07-10 03:08:08.372093023,80.40399576824854,79.64328002929688,0.7607157389516601
2025-07-10 03:08:08.822205551,80.32072574188466,79.60214233398438,0.7185834079002831
2025-07-10 03:08:09.272318079,80.2308830721581,79.55538177490234,0.6755012972557495
2025-07-10 03:08:09.722430607,80.13473651223978,79.50250244140625,0.6322340708335332
2025-07-10 03:08:10.172543135,80.03255481530073,79.44692993164062,0.5856248836601026
2025-07-10 03:08:10.622655663,79.92460673451193,79.3859634399414,0.5386432945705195
2025-07-10 03:08:11.072768192,79.8111610230443,79.31806182861328,0.493099194431025
2025-07-10 03:08:11.522880720,79.69248643406891,79.24948120117188,0.4430052328970362
2025-07-10 03:08:11.972993248,79.56885172075667,79.16868591308594,0.4001658076707315
2025-07-10 03:08:12.423105776,79.44052563627855,79.0768051147461,0.36372052153245704
2025-07-10 03:08:12.873218304,79.30777693380556,78.99235534667969,0.31542158712586854
2025-07-10 03:08:13.323330832,79.17087436650867,78.89582061767578,0.2750537488328888
2025-07-10 03:08:13.773443360,79.03008668755889,78.78739166259766,0.24269502496123607
2025-07-10 03:08:14.223555888,78.88568265012714,78.67971801757812,0.2059646325490121
2025-07-10 03:08:14.673668417,78.7379310073844,78.5704345703125,0.16749643707190387
2025-07-10 03:08:15.123780945,78.58710051250173,78.45043182373047,0.13666868877126603
2025-07-10 03:08:15.573893473,78.43345991864999,78.32892608642578,0.10453383222420598
2025-07-10 03:08:16.024006001,78.27727797900025,78.1988296508789,0.07844832812133973
2025-07-10 03:08:16.474118529,78.11882344672348,78.06970977783203,0.04911366889145086
2025-07-10 03:08:16.924231057,77.95836507499058,77.92758178710938,0.030783287881206434
2025-07-10 03:08:17.374343585,77.79617161697259,77.77806854248047,0.018103074492117344
