timestamp,actual,predicted,error
2025-07-10 03:07:31.012753188,298.9816543664423,297.11114501953125,1.8705093469110352
2025-07-10 03:07:31.462865716,299.53925071779423,297.528076171875,2.011174545919232
2025-07-10 03:07:31.912978244,300.1067047475412,297.9583435058594,2.148361241681812
2025-07-10 03:07:32.363090772,300.683124853462,298.44317626953125,2.2399485839307545
2025-07-10 03:07:32.813203300,301.2676194333359,298.939453125,2.328166308335881
2025-07-10 03:07:33.263315828,301.8592968849422,299.4445495605469,2.4147473243953073
2025-07-10 03:07:33.713428357,302.45726560605993,299.9438171386719,2.5134484673880593
2025-07-10 03:07:34.163540885,303.0606339944682,300.45556640625,2.605067588218219
2025-07-10 03:07:34.613653413,303.6685104479464,300.9841613769531,2.684349070993278
2025-07-10 03:07:35.063765941,304.2800033642736,301.4960632324219,2.7839401318517503
2025-07-10 03:07:35.513878469,304.89422114122885,302.01129150390625,2.8829296373226043
2025-07-10 03:07:35.963990997,305.51027217659123,302.52777099609375,2.9825011804974793
2025-07-10 03:07:36.414103525,306.12726486814023,303.05743408203125,3.06983078610898
2025-07-10 03:07:36.864216054,306.7443076136548,303.58966064453125,3.1546469691235757
2025-07-10 03:07:37.314328582,307.3605088109139,304.1031494140625,3.2573593968514274
2025-07-10 03:07:37.764441110,307.9749768576972,304.62420654296875,3.350770314728436
2025-07-10 03:07:38.214553638,308.5868201517835,305.1418762207031,3.444943931080388
2025-07-10 03:07:38.664666166,309.195147090952,305.6215515136719,3.5735955772801162
2025-07-10 03:07:39.114778694,309.799066072982,306.1116027832031,3.6874632897788615
2025-07-10 03:07:39.564891222,310.3976854956526,306.5810852050781,3.8166002905744563
2025-07-10 03:07:40.015003750,310.99011375674286,307.07464599609375,3.9154677606491077
2025-07-10 03:07:40.465116279,311.57545925403195,307.5357360839844,4.03972317004758
2025-07-10 03:07:40.915228807,312.1528303852992,308.031982421875,4.120847963424183
2025-07-10 03:07:41.365341335,312.72133554832374,308.5366516113281,4.1846839369956115
2025-07-10 03:07:41.815453863,313.28008314088447,309.024169921875,4.2559132190094715
2025-07-10 03:07:42.265566391,313.82818156076087,309.5069580078125,4.321223552948368
2025-07-10 03:07:42.715678919,314.364739205732,309.9892578125,4.375481393232008
2025-07-10 03:07:43.165791447,314.888864473577,310.4443054199219,4.444559053655098
2025-07-10 03:07:43.615903975,315.39966576207496,310.88104248046875,4.51862328160621
2025-07-10 03:07:44.066016504,315.8962514690051,311.29791259765625,4.598338871348858
2025-07-10 03:07:44.516129032,316.3777299921467,311.6954040527344,4.682325939412351
2025-07-10 03:07:44.966241560,316.8432097292788,312.0986633300781,4.744546399200658
2025-07-10 03:07:45.416354088,317.2917990781805,312.4598388671875,4.831960210992975
2025-07-10 03:07:45.866466616,317.7226064366312,312.83447265625,4.888133780381224
2025-07-10 03:07:46.316579144,318.1347402024097,313.19403076171875,4.940709440690966
2025-07-10 03:07:46.766691672,318.52730877329554,313.5030212402344,5.02428753306117
2025-07-10 03:07:47.216804201,318.8994205470677,313.8297424316406,5.0696781154270525
2025-07-10 03:07:47.666916729,319.2501839215053,314.13226318359375,5.117920737911561
2025-07-10 03:07:48.117029257,319.5787072943875,314.4100341796875,5.168673114700027
2025-07-10 03:07:48.567141785,319.8840990634936,314.66943359375,5.214665469743579
2025-07-10 03:07:49.017254313,320.1654676266026,314.918701171875,5.246766454727606
2025-07-10 03:07:49.467366841,320.42192138149375,315.1414489746094,5.280472406884371
2025-07-10 03:07:49.917479369,320.6525687259464,315.3330383300781,5.3195303958682985
2025-07-10 03:07:50.367591897,320.8565180577393,315.502685546875,5.353832510864322
2025-07-10 03:07:50.817704426,321.0328777746519,315.658447265625,5.374430509026922
2025-07-10 03:07:51.267816954,321.18075627446336,315.78094482421875,5.399811450244613
2025-07-10 03:07:51.717929482,321.2992619549527,315.8973083496094,5.401953605343351
2025-07-10 03:07:52.168042010,321.3875032138992,315.9545593261719,5.432943887727333
2025-07-10 03:07:52.618154538,321.44458844908195,316.0091552734375,5.435433175644448
2025-07-10 03:07:53.068267066,321.46962605828014,316.037841796875,5.4317842614051415
2025-07-10 03:07:53.518379594,321.4617244392729,316.0185546875,5.443169751772928
2025-07-10 03:07:53.968492123,321.4199919898396,315.97216796875,5.447824021089616
2025-07-10 03:07:54.418604651,321.34353710775895,315.91436767578125,5.429169431977698
2025-07-10 03:07:54.868717179,321.2314681908106,315.8179016113281,5.413566579482449
2025-07-10 03:07:55.318829707,321.0828936367734,315.6982116699219,5.384681966851531
2025-07-10 03:07:55.768942235,320.89692184342664,315.521484375,5.3754374684266395
2025-07-10 03:07:56.219054763,320.67266120854947,315.3284606933594,5.344200515190096
2025-07-10 03:07:56.669167291,320.40922012992104,315.08294677734375,5.326273352577289
2025-07-10 03:07:57.119279819,320.10570700532054,314.82122802734375,5.284478977976789
2025-07-10 03:07:57.569392348,319.7612302325271,314.5307312011719,5.230499031355237
2025-07-10 03:07:58.019504876,319.3748982093198,314.18243408203125,5.192464127288531
2025-07-10 03:07:58.469617404,318.9459944253494,313.826904296875,5.119090128474397
2025-07-10 03:07:58.919729932,318.475249403404,313.4256286621094,5.049620741294632
2025-07-10 03:07:59.369842460,317.96410734323405,312.9664611816406,4.997646161593423
2025-07-10 03:07:59.819954988,317.4140174674554,312.50311279296875,4.9109046744866305
2025-07-10 03:08:00.270067516,316.82642899868307,312.0070495605469,4.819379438136195
2025-07-10 03:08:00.720180045,316.20279115953304,311.45782470703125,4.744966452501785
2025-07-10 03:08:01.170292573,315.54455317262074,310.90557861328125,4.638974559339488
2025-07-10 03:08:01.620405101,314.8531642605618,310.2942199707031,4.558944289858687
2025-07-10 03:08:02.070517629,314.13007364597166,309.6402282714844,4.489845374487288
2025-07-10 03:08:02.520630157,313.3767305514659,308.972900390625,4.403830160840926
2025-07-10 03:08:02.970742685,312.59458419966046,308.28143310546875,4.31315109419171
2025-07-10 03:08:03.420855213,311.7850838131704,307.5585632324219,4.226520580748513
2025-07-10 03:08:03.870967741,310.9496786146113,306.8520202636719,4.097658350939412
2025-07-10 03:08:04.321080270,310.08981782659896,306.1666564941406,3.923161332458335
2025-07-10 03:08:04.771192798,309.2069506717491,305.4581298828125,3.748820788936598
2025-07-10 03:08:05.221305326,308.30252637267694,304.6948547363281,3.6076716363488117
2025-07-10 03:08:05.671417854,307.37799415199805,303.9133605957031,3.4646335562949275
2025-07-10 03:08:06.121530382,306.4348032323284,303.1131591796875,3.32164405264092
2025-07-10 03:08:06.571642910,305.4744028362831,302.2895812988281,3.1848215374549795
2025-07-10 03:08:07.021755438,304.49824218647774,301.46795654296875,3.0302856435089893
2025-07-10 03:08:07.471867966,303.50777050552847,300.63140869140625,2.8763618141222196
2025-07-10 03:08:07.921980495,302.50443701605,299.7782897949219,2.7261472211281443
2025-07-10 03:08:08.372093023,301.4896909406584,298.9173889160156,2.572302024642795
2025-07-10 03:08:08.822205551,300.46498150196913,298.0621032714844,2.4028782304847596
2025-07-10 03:08:09.272318079,299.431757922598,297.2256774902344,2.206080432363649
2025-07-10 03:08:09.722430607,298.3914694251601,296.4519348144531,1.9395346107069713
2025-07-10 03:08:10.172543135,297.3455652322712,295.6767883300781,1.6687769021930876
2025-07-10 03:08:10.622655663,296.2954945665473,294.8833312988281,1.4121632677191656
2025-07-10 03:08:11.072768192,295.2427066506032,294.05126953125,1.1914371193532247
2025-07-10 03:08:11.522880720,294.1886507070549,293.1855773925781,1.003073314476751
2025-07-10 03:08:11.972993248,293.13477595851805,292.3220520019531,0.8127239565649234
2025-07-10 03:08:12.423105776,292.08253162760786,291.4485778808594,0.6339537467484888
2025-07-10 03:08:12.873218304,291.0333669369401,290.5704650878906,0.4629018490495014
2025-07-10 03:08:13.323330832,289.9887311091304,289.7418212890625,0.24690982006791273
2025-07-10 03:08:13.773443360,288.9500733667944,288.917724609375,0.03234875741941323
2025-07-10 03:08:14.223555888,287.9188429325473,288.09295654296875,-0.17411361042144335
2025-07-10 03:08:14.673668417,286.8964890290049,287.2532653808594,-0.356776351854478
2025-07-10 03:08:15.123780945,285.88446087878305,286.4337463378906,-0.5492854591075798
2025-07-10 03:08:15.573893473,284.8842077044967,285.6140441894531,-0.7298364849564223
2025-07-10 03:08:16.024006001,283.8971787287618,284.7784423828125,-0.8812636540507128
2025-07-10 03:08:16.474118529,282.9248231741941,283.9616394042969,-1.0368162301027724
2025-07-10 03:08:16.924231057,281.9685902634086,283.1430358886719,-1.1744456252632745
2025-07-10 03:08:17.374343585,281.0299292190212,282.37432861328125,-1.3443993942600514
2025-07-10 03:08:17.824456114,280.1102892636474,281.602783203125,-1.4924939394775834
2025-07-10 03:08:18.274568642,279.2111196199031,280.85052490234375,-1.6394052824406344
2025-07-10 03:08:18.724681170,278.33386951040336,280.1366271972656,-1.8027576868622646
2025-07-10 03:08:19.174793698,277.4799881577639,279.4045104980469,-1.9245223402829765
2025-07-10 03:08:19.624906226,276.65092478460053,278.6993103027344,-2.0483855181338413
2025-07-10 03:08:20.075018754,275.8481286135285,278.0378723144531,-2.1897437009246232
2025-07-10 03:08:20.525131282,275.0730488671635,277.3937072753906,-2.320658408227132
2025-07-10 03:08:20.975243810,274.3271347681212,276.75628662109375,-2.429151852972552
2025-07-10 03:08:21.425356339,273.6118355390169,276.15447998046875,-2.5426444414518414
2025-07-10 03:08:21.875468867,272.9286004024664,275.57073974609375,-2.6421393436273775
2025-07-10 03:08:22.325581395,272.27887858108505,275.00347900390625,-2.7246004228211973
2025-07-10 03:08:22.775693923,271.6641192974888,274.4726867675781,-2.808567470089315
2025-07-10 03:08:23.225806451,271.0857717742928,273.95318603515625,-2.867414260863427
2025-07-10 03:08:23.675918979,270.54528523411284,273.46697998046875,-2.921694746355911
2025-07-10 03:08:24.126031507,270.04410889956443,273.0389404296875,-2.994831530123065
2025-07-10 03:08:24.576144036,269.5836919932632,272.6627502441406,-3.079058250877438
2025-07-10 03:08:25.026256564,269.1654837378245,272.314453125,-3.148969387175498
2025-07-10 03:08:25.476369092,268.79093335586407,271.9829406738281,-3.1920073179640553
2025-07-10 03:08:25.926481620,268.4614900699975,271.7239074707031,-3.2624174007056013
2025-07-10 03:08:26.376594148,268.1785917137564,271.46331787109375,-3.2847261573373316
2025-07-10 03:08:26.826706676,267.9426449320839,271.2508544921875,-3.3082095601035917
2025-07-10 03:08:27.276819204,267.7522174468839,271.1012878417969,-3.349070394912985
2025-07-10 03:08:27.726931732,267.6056868964067,270.97601318359375,-3.3703262871870265
2025-07-10 03:08:28.177044261,267.50143091890254,270.8706359863281,-3.3692050674255825
2025-07-10 03:08:28.627156789,267.43782715262176,270.8097839355469,-3.3719567829251105
2025-07-10 03:08:29.077269317,267.4132532358147,270.7851257324219,-3.371872496607182
2025-07-10 03:08:29.527381845,267.4260868067316,270.79180908203125,-3.3657222752996745
2025-07-10 03:08:29.977494373,267.47470550362266,270.82421875,-3.3495132463773416
2025-07-10 03:08:30.427606901,267.5574869647384,270.8726806640625,-3.315193699324084
2025-07-10 03:08:30.877719429,267.67280882832887,270.98223876953125,-3.3094299412023815
2025-07-10 03:08:31.327831957,267.8190487326446,271.0917663574219,-3.272717624777272
2025-07-10 03:08:31.777944486,267.9945843159357,271.244140625,-3.249556309064303
2025-07-10 03:08:32.228057014,268.1977932164525,271.3927001953125,-3.19490697885999
2025-07-10 03:08:32.678169542,268.42705307244535,271.5823974609375,-3.1553443884921535
2025-07-10 03:08:33.128282070,268.6807415221645,271.7960205078125,-3.11527898564799
2025-07-10 03:08:33.578394598,268.9572362038603,272.0179748535156,-3.0607386496553204
2025-07-10 03:08:34.028507126,269.254914755783,272.2624206542969,-3.007505898513898
2025-07-10 03:08:34.478619654,269.5721548161829,272.5286865234375,-2.9565317072546122
2025-07-10 03:08:34.928732183,269.90733402331017,272.79095458984375,-2.8836205665335797
2025-07-10 03:08:35.378844711,270.2588300154154,273.0742492675781,-2.8154192521627124
2025-07-10 03:08:35.828957239,270.62502043074863,273.404541015625,-2.7795205848763658
2025-07-10 03:08:36.279069767,271.00428290756025,273.7189636230469,-2.7146807154866224
2025-07-10 03:08:36.729182295,271.39499508410046,274.0797424316406,-2.684747347540167
2025-07-10 03:08:37.179294823,271.79553459861967,274.43017578125,-2.6346411826303324
2025-07-10 03:08:37.629407351,272.2042790893682,274.80255126953125,-2.5982721801630646
2025-07-10 03:08:38.079519879,272.6196061945962,275.1573181152344,-2.5377119206381735
2025-07-10 03:08:38.529632408,273.0398935525541,275.5242004394531,-2.4843068868990485
2025-07-10 03:08:38.979744936,273.46351880149217,275.89007568359375,-2.426556882101579
2025-07-10 03:08:39.429857464,273.8888595796605,276.26068115234375,-2.3718215726832454
2025-07-10 03:08:39.879969992,274.3142935253097,276.6277160644531,-2.313422539143403
2025-07-10 03:08:40.330082520,274.73819827669,276.99078369140625,-2.2525854147162363
2025-07-10 03:08:40.780195048,275.1589514720513,277.3601379394531,-2.2011864674018398
2025-07-10 03:08:41.230307576,275.5749307496444,277.7173156738281,-2.142384924183716
2025-07-10 03:08:41.680420105,275.98451374771946,278.0513916015625,-2.066877853843039
2025-07-10 03:08:42.130532633,276.3860781045266,278.39959716796875,-2.0135190634421747
2025-07-10 03:08:42.580645161,276.7780014583163,278.7139892578125,-1.9359877994962176
2025-07-10 03:08:43.030757689,277.1586614473387,279.04742431640625,-1.8887628690675342
2025-07-10 03:08:43.480870217,277.5264357098443,279.36309814453125,-1.8366624346869571
2025-07-10 03:08:43.930982745,277.8797018840831,279.67181396484375,-1.7921120807606599
2025-07-10 03:08:44.381095273,278.21683760830564,279.9748229980469,-1.7579853897412363
2025-07-10 03:08:44.831207801,278.53622052076213,280.2525329589844,-1.7163124382222463
2025-07-10 03:08:45.281320330,278.8362282597029,280.51678466796875,-1.6805564082658293
2025-07-10 03:08:45.731432858,279.11523846337815,280.7471008300781,-1.631862366699977
2025-07-10 03:08:46.181545386,279.37162877003834,280.9720458984375,-1.6004171283991582
2025-07-10 03:08:46.631657914,279.6037768179336,281.171630859375,-1.5678540414414215
2025-07-10 03:08:47.081770442,279.8100602453142,281.33856201171875,-1.5285017664045313
2025-07-10 03:08:47.531882970,279.9888566904306,281.50921630859375,-1.520359618163127
2025-07-10 03:08:47.981995498,280.13854379153304,281.63507080078125,-1.4965270092482115
2025-07-10 03:08:48.432108027,280.2574991868717,281.72918701171875,-1.471687824847038
2025-07-10 03:08:48.882220555,280.34410051469706,281.81048583984375,-1.466385325146689
2025-07-10 03:08:49.332333083,280.3967254132592,281.8620910644531,-1.4653656511939062
2025-07-10 03:08:49.782445611,280.41375152080855,281.8752746582031,-1.461523137394579
2025-07-10 03:08:50.232558139,280.39355647559546,281.8589172363281,-1.4653607607326649
2025-07-10 03:08:50.682670667,280.3345179158701,281.82171630859375,-1.4871983927236556
2025-07-10 03:08:51.132783195,280.2350134798828,281.74285888671875,-1.5078454068359406
2025-07-10 03:08:51.582895723,280.0934208058839,281.63189697265625,-1.538476166772341
2025-07-10 03:08:52.033008252,279.90811753212364,281.45037841796875,-1.54226088584511
2025-07-10 03:08:52.483120780,279.67748129685225,281.2711181640625,-1.5936368672102503
2025-07-10 03:08:52.933233308,279.3998897383202,281.0611572265625,-1.661267488242288
2025-07-10 03:08:53.383345836,279.0737204947776,280.77630615234375,-1.7025856575661464
2025-07-10 03:08:53.833458364,278.6973512044749,280.4582214355469,-1.7608702310719764
2025-07-10 03:08:54.283570892,278.2691595056623,280.115234375,-1.8460748693377127
2025-07-10 03:08:54.733683420,277.7878429235055,279.683349609375,-1.8955066858695204
2025-07-10 03:08:55.183795948,277.2544870144362,279.24066162109375,-1.9861746066575279
2025-07-10 03:08:55.633908477,276.67125706867625,278.7538757324219,-2.0826186637456203
2025-07-10 03:08:56.084021005,276.0403236744962,278.22772216796875,-2.1873984934725286
2025-07-10 03:08:56.534133533,275.3638574201669,277.6809387207031,-2.3170813005362447
2025-07-10 03:08:56.984246061,274.6440288939591,277.0860595703125,-2.442030676353397
