timestamp,actual,predicted,phase
2025-07-10 03:11:00.765191297,83.03603803976978,83.03603803976978,original
2025-07-10 03:11:01.215303825,83.09296711418789,83.09296711418789,original
2025-07-10 03:11:01.665416354,83.14889905095468,83.14889905095468,original
2025-07-10 03:11:02.115528882,83.20382113222969,83.20382113222969,original
2025-07-10 03:11:02.565641410,83.25772064017252,83.25772064017252,original
2025-07-10 03:11:03.015753938,83.31058485694267,83.31058485694267,original
2025-07-10 03:11:03.465866466,83.36240106469968,83.36240106469968,original
2025-07-10 03:11:03.915978994,83.41315654560314,83.41315654560314,original
2025-07-10 03:11:04.366091522,83.46283858181259,83.46283858181259,original
2025-07-10 03:11:04.816204051,83.51143445548756,83.51143445548756,original
2025-07-10 03:11:05.266316579,83.55893144878762,83.55893144878762,original
2025-07-10 03:11:05.716429107,83.60531684387233,83.60531684387233,original
2025-07-10 03:11:06.166541635,83.65057792290119,83.65057792290119,original
2025-07-10 03:11:06.616654163,83.69470196803383,83.69470196803383,original
2025-07-10 03:11:07.066766691,83.73767626142973,83.73767626142973,original
2025-07-10 03:11:07.516879219,83.77948808524845,83.77948808524845,original
2025-07-10 03:11:07.966991747,83.82012472164956,83.82012472164956,original
2025-07-10 03:11:08.417104276,83.85957345279265,83.85957345279265,original
2025-07-10 03:11:08.867216804,83.8978215608372,83.8978215608372,original
2025-07-10 03:11:09.317329332,83.93485632794277,83.93485632794277,original
2025-07-10 03:11:09.767441860,83.97066503626894,83.97066503626894,original
2025-07-10 03:11:10.217554388,84.00523496797527,84.00523496797527,original
2025-07-10 03:11:10.667666916,84.03855340522128,84.03855340522128,original
2025-07-10 03:11:11.117779444,84.07060763016653,84.07060763016653,original
2025-07-10 03:11:11.567891972,84.10138492497057,84.10138492497057,original
2025-07-10 03:11:12.018004501,84.13087257179293,84.13087257179293,original
2025-07-10 03:11:12.468117029,84.1590578527932,84.1590578527932,original
2025-07-10 03:11:12.918229557,84.18592828652238,84.18592828652238,original
2025-07-10 03:11:13.368342085,84.21147939016137,84.21147939016137,original
2025-07-10 03:11:13.818454613,84.23571643048902,84.23571643048902,original
2025-07-10 03:11:14.268567141,84.25864526517684,84.25864526517684,original
2025-07-10 03:11:14.718679669,84.28027175189628,84.28027175189628,original
2025-07-10 03:11:15.168792198,84.3006017483189,84.3006017483189,original
2025-07-10 03:11:15.618904726,84.31964111211612,84.31964111211612,original
2025-07-10 03:11:16.069017254,84.33739570095943,84.33739570095943,original
2025-07-10 03:11:16.519129782,84.35387137252029,84.35387137252029,original
2025-07-10 03:11:16.969242310,84.36907398447023,84.36907398447023,original
2025-07-10 03:11:17.419354838,84.38300939448072,84.38300939448072,original
2025-07-10 03:11:17.869467366,84.39568346022322,84.39568346022322,original
2025-07-10 03:11:18.319579894,84.40710203936922,84.40710203936922,original
2025-07-10 03:11:18.769692423,84.41727098959021,84.41727098959021,original
2025-07-10 03:11:19.219804951,84.42619616855765,84.42619616855765,original
2025-07-10 03:11:19.669917479,84.43388343394308,84.43388343394308,original
2025-07-10 03:11:20.120030007,84.44033864341789,84.44033864341789,original
2025-07-10 03:11:20.570142535,84.44556765465364,84.44556765465364,original
2025-07-10 03:11:21.020255063,84.44957632532179,84.44957632532179,original
2025-07-10 03:11:21.470367591,84.45237051309377,84.45237051309377,original
2025-07-10 03:11:21.920480120,84.45395607564114,84.45395607564114,original
2025-07-10 03:11:22.370592648,84.45433887063533,84.45433887063533,original
2025-07-10 03:11:22.820705176,84.45352475574785,84.45352475574785,original
2025-07-10 03:11:23.270817704,84.45151958865017,84.45151958865017,original
2025-07-10 03:11:23.720930232,84.44832922701379,84.44832922701379,original
2025-07-10 03:11:24.171042760,84.44395952851013,84.44395952851013,original
2025-07-10 03:11:24.621155288,84.43841635081071,84.43841635081071,original
2025-07-10 03:11:25.071267816,84.43170555158706,84.43170555158706,original
2025-07-10 03:11:25.521380345,84.4238329885106,84.4238329885106,original
2025-07-10 03:11:25.971492873,84.41480451925283,84.41480451925283,original
2025-07-10 03:11:26.421605401,84.40462600148523,84.40462600148523,original
2025-07-10 03:11:26.871717929,84.39330329287927,84.39330329287927,original
2025-07-10 03:11:27.321830457,84.38084225110649,84.38084225110649,original
2025-07-10 03:11:27.771942985,84.36724873383828,84.36724873383828,original
2025-07-10 03:11:28.222055513,84.35252859874618,84.35252859874618,original
2025-07-10 03:11:28.672168042,84.33668770350164,84.33668770350164,original
2025-07-10 03:11:29.122280570,84.31973190577618,84.31973190577618,original
2025-07-10 03:11:29.572393098,84.30166706324125,84.30166706324125,original
2025-07-10 03:11:30.022505626,84.28249903356837,84.28249903356837,original
2025-07-10 03:11:30.472618154,84.26223367442898,84.26223367442898,original
2025-07-10 03:11:30.922730682,84.24087684349719,84.24087684349719,original
2025-07-10 03:11:31.372843210,84.21843450121868,84.21843450121868,original
2025-07-10 03:11:31.822955738,84.19491298343776,84.19491298343776,original
2025-07-10 03:11:32.273068267,84.17031871168886,84.17031871168886,original
2025-07-10 03:11:32.723180795,84.14465810750633,84.14465810750633,original
2025-07-10 03:11:33.173293323,84.11793759242458,84.11793759242458,original
2025-07-10 03:11:33.623405851,84.09016358797798,84.09016358797798,original
2025-07-10 03:11:34.073518379,84.06134251570096,84.06134251570096,original
2025-07-10 03:11:34.523630907,84.03148079712786,84.03148079712786,original
2025-07-10 03:11:34.973743435,84.00058485379307,84.00058485379307,original
2025-07-10 03:11:35.423855963,83.968661107231,83.968661107231,original
2025-07-10 03:11:35.873968492,83.93571597897602,83.93571597897602,original
2025-07-10 03:11:36.324081020,83.90175589056254,83.90175589056254,original
2025-07-10 03:11:36.774193548,83.86678726352493,83.86678726352493,original
2025-07-10 03:11:37.224306076,83.8308165193976,83.8308165193976,original
2025-07-10 03:11:37.674418604,83.7938500797149,83.7938500797149,original
2025-07-10 03:11:38.124531132,83.75589436601125,83.75589436601125,original
2025-07-10 03:11:38.574643660,83.71695579982101,83.71695579982101,original
2025-07-10 03:11:39.024756189,83.67704080267859,83.67704080267859,original
2025-07-10 03:11:39.474868717,83.63615579611836,83.63615579611836,original
2025-07-10 03:11:39.924981245,83.59430720167474,83.59430720167474,original
2025-07-10 03:11:40.375093773,83.55150144088206,83.55150144088206,original
2025-07-10 03:11:40.825206301,83.50774493527477,83.50774493527477,original
2025-07-10 03:11:41.275318829,83.46304410638722,83.46304410638722,original
2025-07-10 03:11:41.725431357,83.41740537575382,83.41740537575382,original
2025-07-10 03:11:42.175543885,83.37083516490893,83.37083516490893,original
2025-07-10 03:11:42.625656414,83.32333989538698,83.32333989538698,original
2025-07-10 03:11:43.075768942,83.27492598872232,83.27492598872232,original
2025-07-10 03:11:43.525881470,83.22559986644931,83.22559986644931,original
2025-07-10 03:11:43.975993998,83.17536795010243,83.17536795010243,original
2025-07-10 03:11:44.426106526,83.124236661216,83.124236661216,original
2025-07-10 03:11:44.876219054,83.07221242132444,83.07221242132444,original
2025-07-10 03:11:45.326331582,83.01930165196205,83.01930165196205,original
2025-07-10 03:11:45.776444111,82.96551077466334,82.96551077466334,original
2025-07-10 03:11:46.226556639,82.91084621096265,82.91084621096265,original
2025-07-10 03:11:46.676669167,82.85531438239433,82.85531438239433,original
2025-07-10 03:11:47.126781695,82.7989217104928,82.7989217104928,original
2025-07-10 03:11:47.576894223,82.74167461679247,82.74167461679247,original
2025-07-10 03:11:48.027006751,82.68357952282769,82.68357952282769,original
2025-07-10 03:11:48.477119279,82.6246428501329,82.6246428501329,original
2025-07-10 03:11:48.927231807,82.56487102024242,82.56487102024242,original
2025-07-10 03:11:49.377344336,82.50427024425223,82.50427024425223,original
2025-07-10 03:11:49.827456864,82.44284399694548,82.44284399694548,original
2025-07-10 03:11:50.277569392,82.38059383952678,82.38059383952678,original
2025-07-10 03:11:50.727681920,82.31752129393531,82.31752129393531,original
2025-07-10 03:11:51.177794448,82.2536278821102,82.2536278821102,original
2025-07-10 03:11:51.627906976,82.18891512599068,82.18891512599068,original
2025-07-10 03:11:52.078019504,82.12338454751585,82.12338454751585,original
2025-07-10 03:11:52.528132033,82.05703766862494,82.05703766862494,original
2025-07-10 03:11:52.978244561,81.98987601125708,81.98987601125708,original
2025-07-10 03:11:53.428357089,81.92190109735147,81.92190109735147,original
2025-07-10 03:11:53.878469617,81.85311444884722,81.85311444884722,original
2025-07-10 03:11:54.328582145,81.78351758768355,81.78351758768355,original
2025-07-10 03:11:54.778694673,81.71311203579964,81.71311203579964,original
2025-07-10 03:11:55.228807201,81.6418993151346,81.6418993151346,original
2025-07-10 03:11:55.678919729,81.56988094762764,81.56988094762764,original
2025-07-10 03:11:56.129032258,81.49705845521792,81.49705845521792,original
2025-07-10 03:11:56.579144786,81.42343335984458,81.42343335984458,original
2025-07-10 03:11:57.029257314,81.34900718344684,81.34900718344684,original
2025-07-10 03:11:57.479369842,81.27378144796386,81.27378144796386,original
2025-07-10 03:11:57.929482370,81.19775767533477,81.19775767533477,original
2025-07-10 03:11:58.379594898,81.12093738749873,81.12093738749873,original
2025-07-10 03:11:58.829707426,81.043322106395,81.043322106395,original
2025-07-10 03:11:59.279819954,80.96491335396263,80.96491335396263,original
2025-07-10 03:11:59.729932483,80.88571265214084,80.88571265214084,original
2025-07-10 03:12:00.180045011,80.80572152286884,80.80572152286884,original
2025-07-10 03:12:00.630157539,80.72494148808573,80.72494148808573,original
2025-07-10 03:12:01.080270067,80.64337406973071,80.64337406973071,original
2025-07-10 03:12:01.530382595,80.56102078974295,80.56102078974295,original
2025-07-10 03:12:01.980495123,80.47788317006163,80.47788317006163,original
2025-07-10 03:12:02.430607651,80.39396273262587,80.39396273262587,original
2025-07-10 03:12:02.880720180,80.30926099937489,80.30926099937489,original
2025-07-10 03:12:03.330832708,80.22377949224784,80.22377949224784,original
2025-07-10 03:12:03.780945236,80.13751973318386,80.13751973318386,original
2025-07-10 03:12:04.231057764,80.05048324412215,80.05048324412215,original
2025-07-10 03:12:04.681170292,79.96267154700188,79.96267154700188,original
2025-07-10 03:12:05.131282820,79.87408616376223,79.87408616376223,original
2025-07-10 03:12:05.581395348,79.7847286163423,79.7847286163423,original
2025-07-10 03:12:06.031507876,79.69460042668132,79.69460042668132,original
2025-07-10 03:12:06.481620405,79.60370311671846,79.60370311671846,original
2025-07-10 03:12:06.931732933,79.51203820839287,79.51203820839287,original
2025-07-10 03:12:07.381845461,79.41960721322316,79.41960721322316,original
2025-07-10 03:12:07.831957989,79.32641028168614,79.32641028168614,original
2025-07-10 03:12:08.282070517,79.2324448652548,79.2324448652548,original
2025-07-10 03:12:08.732183045,79.13770809739233,79.13770809739233,original
2025-07-10 03:12:09.182295573,79.04219711156175,79.04219711156175,original
2025-07-10 03:12:09.632408102,78.94590904122617,78.94590904122617,original
2025-07-10 03:12:10.082520630,78.84884101984866,78.84884101984866,original
2025-07-10 03:12:10.532633158,78.75099018089239,78.75099018089239,original
2025-07-10 03:12:10.982745686,78.6523536578204,78.6523536578204,original
2025-07-10 03:12:11.432858214,78.55292858409575,78.55292858409575,original
2025-07-10 03:12:11.882970742,78.45271209318163,78.45271209318163,original
2025-07-10 03:12:12.333083270,78.35170131854106,78.35170131854106,original
2025-07-10 03:12:12.783195798,78.24989339363715,78.24989339363715,original
2025-07-10 03:12:13.233308327,78.14728545193303,78.14728545193303,original
2025-07-10 03:12:13.683420855,78.04387462689178,78.04387462689178,original
2025-07-10 03:12:14.133533383,77.93965805197644,77.93965805197644,original
2025-07-10 03:12:14.583645911,77.83463286065019,77.83463286065019,original
2025-07-10 03:12:15.033758439,77.72879618637609,77.72879618637609,original
2025-07-10 03:12:15.483870967,77.62214516261723,77.62214516261723,original
2025-07-10 03:12:15.933983495,77.51467692283668,77.51467692283668,original
2025-07-10 03:12:16.384096024,77.40638860049759,77.40638860049759,original
2025-07-10 03:12:16.834208552,77.29727732906304,77.29727732906304,original
2025-07-10 03:12:17.284321080,77.1873402419961,77.1873402419961,original
2025-07-10 03:12:17.734433608,77.07657447275989,77.07657447275989,original
2025-07-10 03:12:18.184546136,76.9649771548175,76.9649771548175,original
2025-07-10 03:12:18.634658664,76.85254542163199,76.85254542163199,original
2025-07-10 03:12:19.084771192,76.73927640666652,76.73927640666652,original
2025-07-10 03:12:19.534883720,76.62516724338415,76.62516724338415,original
2025-07-10 03:12:19.984996249,76.51021506524795,76.51021506524795,original
2025-07-10 03:12:20.435108777,76.39441700572108,76.39441700572108,original
2025-07-10 03:12:20.885221305,76.27777019826661,76.27777019826661,original
2025-07-10 03:12:21.335333833,76.1602717763476,76.1602717763476,original
2025-07-10 03:12:21.785446361,76.04191887342715,76.04191887342715,original
2025-07-10 03:12:22.235558889,75.9227086229684,75.9227086229684,original
2025-07-10 03:12:22.685671417,75.80263815843445,75.80263815843445,original
2025-07-10 03:12:23.135783945,75.6817046132883,75.6817046132883,original
2025-07-10 03:12:23.585896474,75.55990512099316,75.55990512099316,original
2025-07-10 03:12:24.036009002,75.43723681501208,75.43723681501208,original
2025-07-10 03:12:24.486121530,75.31369682880812,75.31369682880812,original
2025-07-10 03:12:24.936234058,75.18928229584444,75.18928229584444,original
2025-07-10 03:12:25.386346586,75.06399034958412,75.06399034958412,original
2025-07-10 03:12:25.836459114,74.93782572830747,74.93782572830747,original
2025-07-10 03:12:26.286571642,74.81084138390823,74.81084138390823,original
2025-07-10 03:12:26.736684171,74.68310910433708,74.68310910433708,original
2025-07-10 03:12:27.186796699,74.55470072084844,74.55470072084844,original
2025-07-10 03:12:27.636909227,74.42568806469669,74.42568806469669,original
2025-07-10 03:12:28.087021755,74.29614296713632,74.29614296713632,original
2025-07-10 03:12:28.537134283,74.1661372594217,74.1661372594217,original
2025-07-10 03:12:28.987246811,74.03574277280724,74.03574277280724,original
2025-07-10 03:12:29.437359339,73.90503133854735,73.90503133854735,original
2025-07-10 03:12:29.887471867,73.77407478789647,73.77407478789647,original
2025-07-10 03:12:30.337584396,73.64294495210895,73.64294495210895,original
2025-07-10 03:12:30.787696924,73.51171366243929,73.51171366243929,original
2025-07-10 03:12:31.237809452,73.38045275014187,73.38045275014187,original
2025-07-10 03:12:31.687921980,73.24923404647106,73.24923404647106,original
